sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
01597,0.9284547942480912,4,4,1.0,3.7138191769923647
01598,0.9795497686716794,2,2,1.0,1.9590995373433588
01599,0.6493508756760414,24,17,0.7083333333333334,15.584421016224994
01600,0.7536774387180815,5,4,0.8,3.7683871935904074
01601,0.9744804927793981,5,5,1.0,4.87240246389699
01602,0.8453318076962584,1,1,1.0,0.8453318076962584
01603,0.6694685143699065,23,18,0.782608695652174,15.39777583050785
01604,0.9785238683213927,1,1,1.0,0.9785238683213927
01605,0.8023337169604595,5,4,0.8,4.0116685848022975
01606,0.7351422207185765,1,1,1.0,0.7351422207185765
01607,0.6248492132200597,17,12,0.7058823529411765,10.622436624741015
01608,0.9814328257930138,1,1,1.0,0.9814328257930138
01609,0.621424656198591,7,5,0.7142857142857143,4.349972593390137
01610,0.6725892456973563,2,1,0.5,1.3451784913947127
01611,,,,,
01612,0.8874488783633003,4,4,1.0,3.5497955134532013
01613,0.6999649544940207,2,1,0.5,1.3999299089880415
01614,0.6247739360759421,5,3,0.6,3.123869680379711
01615,0.7847718172779319,4,3,0.75,3.1390872691117275
01616,0.5204050289359771,5,3,0.6,2.602025144679885
01617,0.7542488539604769,6,5,0.8333333333333334,4.525493123762861
01618,0.9153909112140639,4,4,1.0,3.6615636448562556
01619,0.5336532873455165,14,8,0.5714285714285714,7.471146022837231
01620,0.8012845757707643,2,2,1.0,1.6025691515415286
01621,0.7798340296694651,2,2,1.0,1.5596680593389303
01622,0.9428972536410237,3,3,1.0,2.8286917609230713
01623,0.9845264441423988,1,1,1.0,0.9845264441423988
01624,0.7404237338022908,7,5,0.7142857142857143,5.182966136616035
01625,0.8699199590435381,2,2,1.0,1.7398399180870763
01626,0.333991775148729,10,4,0.4,3.33991775148729
01627,0.3827653205734143,5,2,0.4,1.9138266028670714
01628,0.7465358796222412,7,6,0.8571428571428571,5.225751157355688
01629,0.9284708850804918,1,1,1.0,0.9284708850804918
01630,0.771228466007873,10,10,1.0,7.71228466007873
01631,0.9974340226593048,1,1,1.0,0.9974340226593048
01632,0.9856500763243743,1,1,1.0,0.9856500763243743
01633,0.6702875755318196,14,10,0.7142857142857143,9.384026057445475
01634,0.8056251690997724,6,5,0.8333333333333334,4.833751014598635
01635,0.5294532393508665,17,9,0.5294117647058824,9.00070506896473
01636,0.861522636189012,3,3,1.0,2.584567908567036
01637,0.9362022252989235,2,2,1.0,1.872404450597847
01638,0.8204387223434044,4,4,1.0,3.2817548893736177
01639,0.976177776665251,1,1,1.0,0.976177776665251
01640,0.8638708033976186,2,2,1.0,1.7277416067952371
01641,0.5749796586448296,1,1,1.0,0.5749796586448296
01642,0.9116638814340736,2,2,1.0,1.8233277628681472
01643,0.26889767175195145,23,8,0.34782608695652173,6.184646450294883
01644,0.976076472293833,1,1,1.0,0.976076472293833
01645,0.8733502102978224,2,2,1.0,1.746700420595645
01646,0.5878294215004365,13,8,0.6153846153846154,7.641782479505674
01647,0.8497370567753781,2,2,1.0,1.6994741135507563
01648,0.24317828865636767,19,5,0.2631578947368421,4.620387484470986
01649,0.9150211663610301,2,2,1.0,1.8300423327220603
01650,0.3897504002973118,3,1,0.3333333333333333,1.1692512008919353
01651,0.0,1,0,0.0,0.0
01652,0.6925305178861064,7,5,0.7142857142857143,4.847713625202745
01653,0.6374163281722552,3,2,0.6666666666666666,1.9122489845167658
01654,0.9461293103568669,1,1,1.0,0.9461293103568669
01655,0.9554411508232067,1,1,1.0,0.9554411508232067
01656,0.7435536132108796,5,4,0.8,3.7177680660543984
01657,0.9567985942419753,2,2,1.0,1.9135971884839507
01658,0.691407407630621,29,23,0.7931034482758621,20.05081482128801
01659,0.9559610321524348,1,1,1.0,0.9559610321524348
01660,0.691218405887264,8,6,0.75,5.529747247098112
01661,0.16009497827974128,23,4,0.17391304347826086,3.6821845004340497
01662,0.9571806974567758,2,2,1.0,1.9143613949135516
01663,0.4859839756445827,13,7,0.5384615384615384,6.317791683379575
01664,0.9638211838547758,1,1,1.0,0.9638211838547758
01665,0.854668730264112,2,2,1.0,1.709337460528224
01666,0.6994153423438768,4,3,0.75,2.7976613693755072
01667,0.5811648013406503,25,17,0.68,14.529120033516257
01668,0.952298405749654,2,2,1.0,1.904596811499308
01669,0.867210537248745,4,4,1.0,3.46884214899498
01670,0.9585120998511536,2,2,1.0,1.9170241997023072
01671,0.7901198700384344,4,4,1.0,3.1604794801537377
01672,0.6275838961114888,17,12,0.7058823529411765,10.66892623389531
01673,0.9752092890786921,2,2,1.0,1.9504185781573842
01674,0.9038092604504612,2,2,1.0,1.8076185209009223
01675,0.9681768045424114,1,1,1.0,0.9681768045424114
01676,0.729004784361338,15,12,0.8,10.93507176542007
01677,0.9581620023384367,1,1,1.0,0.9581620023384367
01678,0.9108945484257863,2,2,1.0,1.8217890968515726
01679,0.9808831701154048,1,1,1.0,0.9808831701154048
01680,0.48299439689518847,7,4,0.5714285714285714,3.3809607782663194
01681,0.9134483757874955,3,3,1.0,2.7403451273624864
01682,0.9150777453320642,2,2,1.0,1.8301554906641284
01683,0.8379390704423044,3,3,1.0,2.5138172113269133
01684,0.7980633216337432,25,22,0.88,19.95158304084358
01685,,,,,
01686,0.9718297825314223,2,2,1.0,1.9436595650628445
01687,0.9569229916678175,2,2,1.0,1.913845983335635
01688,0.6134494075386181,10,7,0.7,6.134494075386181
01689,0.5657735129848935,5,3,0.6,2.828867564924468
01690,0.9605894531670763,1,1,1.0,0.9605894531670763
01691,0.8752106740843033,7,7,1.0,6.126474718590123
01692,0.8025296709142767,7,6,0.8571428571428571,5.617707696399937
01693,0.6318991231148682,3,2,0.6666666666666666,1.8956973693446044
01694,0.953857237129419,3,3,1.0,2.8615717113882573
01695,0.863520961415834,3,3,1.0,2.590562884247502
01696,0.6848034543931096,23,19,0.8260869565217391,15.750479451041523
01697,0.9679219065621788,2,2,1.0,1.9358438131243576
01698,0.9705170128561109,2,2,1.0,1.9410340257122218
01699,0.9379350259493854,1,1,1.0,0.9379350259493854
01700,0.6313636288110368,3,2,0.6666666666666666,1.8940908864331103
01701,0.6877708354343891,11,8,0.7272727272727273,7.56547918977828
01702,0.8755346356214494,2,2,1.0,1.7510692712428988
01703,0.9060450933631029,1,1,1.0,0.9060450933631029
01704,0.7327575270986928,10,8,0.8,7.3275752709869275
01705,0.3392262358401098,2,1,0.5,0.6784524716802196
01706,0.8906513748159396,2,2,1.0,1.7813027496318792
01707,0.8576466568069359,2,2,1.0,1.7152933136138717
01708,0.9033085368199475,3,3,1.0,2.7099256104598424
01709,0.737431843108482,15,12,0.8,11.06147764662723
01710,0.8835805471200513,2,2,1.0,1.7671610942401026
01711,0.6153640988961907,12,8,0.6666666666666666,7.384369186754289
01712,0.6933723413117493,36,30,0.8333333333333334,24.961404287222976
01713,0.7621929255602345,12,9,0.75,9.146315106722815
01714,0.906943423367759,1,1,1.0,0.906943423367759
01715,0.2527705528010032,16,4,0.25,4.044328844816051
01716,0.6343949514635182,7,5,0.7142857142857143,4.440764660244628
01717,0.7657568220890256,7,6,0.8571428571428571,5.360297754623179
01718,0.8595180121593643,4,4,1.0,3.438072048637457
01719,0.9290353104644579,3,3,1.0,2.7871059313933735
01720,0.7000271038638637,9,7,0.7777777777777778,6.300243934774773
01721,0.9677831342304726,1,1,1.0,0.9677831342304726
01722,0.5311918872956278,4,2,0.5,2.1247675491825113
01723,0.8170807594650247,2,2,1.0,1.6341615189300494
01724,0.8542957589739482,2,2,1.0,1.7085915179478963
01725,0.932886196313891,2,2,1.0,1.865772392627782
01726,0.6960156473879793,2,1,0.5,1.3920312947759585
01727,0.9616895384877735,2,2,1.0,1.923379076975547
01728,0.6194303095994041,6,4,0.6666666666666666,3.716581857596425
01729,0.9724272079547911,1,1,1.0,0.9724272079547911
01730,0.9030707178250807,2,2,1.0,1.8061414356501615
01731,0.874938056862195,7,7,1.0,6.124566398035364
01732,0.7984927943318489,2,2,1.0,1.5969855886636979
01733,0.7892235281790665,3,2,0.6666666666666666,2.3676705845371995
01734,0.766976738767263,2,2,1.0,1.533953477534526
01735,0.7463488738302714,5,4,0.8,3.731744369151357
01736,0.9730664430961397,1,1,1.0,0.9730664430961397
01737,,,,,
01738,0.46826435303290603,6,3,0.5,2.809586118197436
01739,0.8796329537125157,3,3,1.0,2.6388988611375472
01740,0.8851179977718864,2,2,1.0,1.7702359955437728
01741,0.6948037947785356,10,8,0.8,6.948037947785356
01742,0.8328710391587314,2,2,1.0,1.6657420783174628
01743,0.6593591058543619,13,10,0.7692307692307693,8.571668376106704
01744,0.9113705877309457,2,2,1.0,1.8227411754618914
01745,0.7910804299995603,2,2,1.0,1.5821608599991206
01746,0.9425918625543452,2,2,1.0,1.8851837251086905
01747,0.8812412453923615,14,14,1.0,12.33737743549306
01748,0.865439925319357,1,1,1.0,0.865439925319357
01749,,,,,
01750,0.42435073092055486,9,4,0.4444444444444444,3.8191565782849937
01751,0.5707011210772486,3,2,0.6666666666666666,1.7121033632317457
01752,0.7543523876120766,3,2,0.6666666666666666,2.2630571628362297
01753,0.9833912166314361,1,1,1.0,0.9833912166314361
01754,0.1529255883893667,6,1,0.16666666666666666,0.9175535303362002
01755,0.47304527213760245,8,4,0.5,3.7843621771008196
01756,0.564490084143793,2,1,0.5,1.128980168287586
01757,0.7355167819492796,2,2,1.0,1.4710335638985592
01758,0.9525895136666738,2,2,1.0,1.9051790273333475
01759,0.4036741534838615,25,11,0.44,10.091853837096536
01760,0.8935219555299343,8,8,1.0,7.148175644239474
01761,0.9376174269208949,3,3,1.0,2.8128522807626846
01762,0.8833775926122525,4,4,1.0,3.53351037044901
01763,0.9063679956356269,3,3,1.0,2.7191039869068807
01764,0.6036463157499596,6,4,0.6666666666666666,3.621877894499758
01765,0.9480858094709493,3,3,1.0,2.844257428412848
01766,0.9622718264000661,1,1,1.0,0.9622718264000661
01767,0.7467118478985078,6,5,0.8333333333333334,4.4802710873910465
01768,0.980044188772516,2,2,1.0,1.960088377545032
01769,0.9076814921770616,4,4,1.0,3.6307259687082465
01770,0.871620134065769,2,2,1.0,1.743240268131538
01771,0.9715624331584761,1,1,1.0,0.9715624331584761
01772,0.5202630052134318,12,6,0.5,6.243156062561182
01773,0.7167385701710719,2,2,1.0,1.4334771403421438
01774,0.9479595639316186,1,1,1.0,0.9479595639316186
01775,0.45092410223511115,3,1,0.3333333333333333,1.3527723067053334
01776,0.35070183914418157,11,4,0.36363636363636365,3.8577202305859974
01777,0.9819438482598932,2,2,1.0,1.9638876965197865
01778,0.8921597458597029,5,5,1.0,4.4607987292985145
01779,0.25543815611263604,13,4,0.3076923076923077,3.3206960294642682
01780,0.16593802897483956,16,3,0.1875,2.655008463597433
01781,0.6320354265974674,9,7,0.7777777777777778,5.688318839377207
01782,0.5069057058159042,11,6,0.5454545454545454,5.575962763974946
01783,0.6693008036430133,11,9,0.8181818181818182,7.362308840073146
01784,0.6998463043215124,4,3,0.75,2.7993852172860496
01785,0.9660411995374827,2,2,1.0,1.9320823990749654
01786,0.8883068790552415,3,3,1.0,2.6649206371657246
01787,,,,,
01788,0.5776676752570513,4,3,0.75,2.3106707010282053
01789,0.45444223238948406,15,7,0.4666666666666667,6.816633485842261
01790,0.9566845254990634,1,1,1.0,0.9566845254990634
01791,0.9862467822345878,1,1,1.0,0.9862467822345878
01792,0.6016247061276611,1,1,1.0,0.6016247061276611
01793,0.9569545644163435,2,2,1.0,1.913909128832687
01794,0.9519664148481203,2,2,1.0,1.9039328296962406
01795,0.9335684512972605,5,5,1.0,4.667842256486303
01796,0.9040743627037605,5,5,1.0,4.5203718135188025
01797,0.9554233992052796,2,2,1.0,1.9108467984105593
01798,0.9164726005539323,2,2,1.0,1.8329452011078646
01799,0.8685464845905855,2,2,1.0,1.737092969181171
01800,0.6420918601377321,7,6,0.8571428571428571,4.494643020964125
01801,0.6079849616616846,6,4,0.6666666666666666,3.6479097699701075
01802,0.9873589160339842,1,1,1.0,0.9873589160339842
01803,0.9007037681012459,4,4,1.0,3.6028150724049834
01804,0.9512180887359367,2,2,1.0,1.9024361774718734
01805,0.922105617441864,2,2,1.0,1.844211234883728
01806,0.9833190999782493,1,1,1.0,0.9833190999782493
01807,0.6863596768335306,6,5,0.8333333333333334,4.118158061001184
01808,0.8455716149660245,2,2,1.0,1.691143229932049
01809,0.6663637770866043,28,22,0.7857142857142857,18.65818575842492
01810,0.7469706057118228,1,1,1.0,0.7469706057118228
01811,0.5033936348249781,28,15,0.5357142857142857,14.095021775099386
01812,0.5126979187956995,17,9,0.5294117647058824,8.715864619526892
01813,0.9630877680553701,1,1,1.0,0.9630877680553701
01814,0.4639363123429168,13,6,0.46153846153846156,6.031172060457918
01815,0.46044808569433104,17,9,0.5294117647058824,7.827617456803628
01816,0.549240864867528,22,14,0.6363636363636364,12.083299027085616
01817,0.709274294536149,7,5,0.7142857142857143,4.964920061753043
01818,0.9695495287450019,2,2,1.0,1.9390990574900038
01819,0.890474089502311,3,3,1.0,2.671422268506933
01820,0.559721106750971,9,6,0.6666666666666666,5.037489960758739
01821,0.854295878348761,3,3,1.0,2.562887635046283
01822,0.9569268714652328,1,1,1.0,0.9569268714652328
01823,0.9463404540893127,3,3,1.0,2.839021362267938
01824,0.8958109296384408,7,7,1.0,6.270676507469085
01825,0.7439959899170712,2,2,1.0,1.4879919798341423
01826,0.27985182342268383,14,4,0.2857142857142857,3.9179255279175735
01827,0.6952840847627423,33,25,0.7575757575757576,22.944374797170497
01828,0.8774782201490781,2,2,1.0,1.7549564402981561
01829,0.9285954165244558,3,3,1.0,2.785786249573367
01830,0.6169251068314425,14,10,0.7142857142857143,8.636951495640195
01831,0.9252500503731256,1,1,1.0,0.9252500503731256
01832,0.7325671236575806,17,13,0.7647058823529411,12.45364110217887
01833,0.9331702733817447,2,2,1.0,1.8663405467634895
01834,0.6709404238875768,5,4,0.8,3.354702119437884
01835,0.8170115028961951,5,5,1.0,4.085057514480975
01836,0.6798662342457673,2,1,0.5,1.3597324684915346
01837,0.5844588358729738,2,1,0.5,1.1689176717459475
01838,0.9847822094358415,1,1,1.0,0.9847822094358415
01839,0.9541622475838387,4,4,1.0,3.816648990335355
01840,0.6203685033405115,13,7,0.5384615384615384,8.06479054342665
01841,0.515186340455051,5,3,0.6,2.5759317022752546
01842,0.9765192907760485,1,1,1.0,0.9765192907760485
01843,0.9678717188458191,1,1,1.0,0.9678717188458191
01844,0.9816216412707224,2,2,1.0,1.9632432825414448
01845,0.8823878081438944,4,4,1.0,3.5295512325755776
01846,0.9066491949752695,7,7,1.0,6.346544364826887
01847,0.5515297383677243,15,9,0.6,8.272946075515865
01848,0.7397823291433948,24,18,0.75,17.754775899441476
01849,0.9353603028720527,1,1,1.0,0.9353603028720527
01850,0.6675909109928071,6,4,0.6666666666666666,4.005545465956843
01851,0.7458548459078719,6,5,0.8333333333333334,4.4751290754472315
01852,0.5825242517345555,5,3,0.6,2.912621258672777
01853,0.8711161054268912,2,2,1.0,1.7422322108537824
01854,0.7885486840644854,6,5,0.8333333333333334,4.731292104386912
01855,0.38952516190097075,28,12,0.42857142857142855,10.906704533227181
01856,0.9744093973234681,1,1,1.0,0.9744093973234681
01857,0.3554308845676262,10,4,0.4,3.554308845676262
01858,0.4319825674619525,18,9,0.5,7.7756862143151455
01859,0.27600717275186004,8,2,0.25,2.2080573820148803
01860,0.8047148272571275,3,2,0.6666666666666666,2.4141444817713826
01861,0.9612517367315282,1,1,1.0,0.9612517367315282
01862,0.703084322334092,7,6,0.8571428571428571,4.921590256338644
01863,0.6987006779667019,3,2,0.6666666666666666,2.0961020339001055
01864,0.6659730130707321,3,3,1.0,1.9979190392121962
01865,0.900298585097198,3,3,1.0,2.7008957552915938
01866,0.9692206612730319,1,1,1.0,0.9692206612730319
01867,0.8131729671797212,8,7,0.875,6.50538373743777
01868,0.22848095524208592,12,3,0.25,2.741771462905031
01869,0.5258628004977551,4,2,0.5,2.1034512019910205
01870,0.7301518633048636,10,8,0.8,7.301518633048636
01871,0.8871077395361999,4,4,1.0,3.5484309581447997
01872,0.5473316280569078,2,1,0.5,1.0946632561138157
01873,0.7403875574763203,8,7,0.875,5.923100459810563
01874,0.764880530672794,7,5,0.7142857142857143,5.354163714709558
01875,0.7323678168363649,7,5,0.7142857142857143,5.126574717854554
01876,0.5556542290628408,8,5,0.625,4.445233832502726
01877,0.1414363811356204,7,1,0.14285714285714285,0.9900546679493428
01878,0.7678378727352538,6,5,0.8333333333333334,4.607027236411523
01879,0.19790954384216844,18,4,0.2222222222222222,3.562371789159032
01880,0.867783047968303,3,3,1.0,2.603349143904909
01881,0.9017408329908738,3,3,1.0,2.7052224989726215
01882,0.0,1,0,0.0,0.0
01883,0.8173590133011107,6,6,1.0,4.9041540798066645
01884,0.9509904812179582,1,1,1.0,0.9509904812179582
01885,0.9696158656967722,1,1,1.0,0.9696158656967722
01886,0.9902337629690461,1,1,1.0,0.9902337629690461
01887,0.9726132778295349,1,1,1.0,0.9726132778295349
01888,0.9803385508538631,1,1,1.0,0.9803385508538631
01889,0.42884507346931483,12,6,0.5,5.146140881631778
01890,0.4854104744880671,3,1,0.3333333333333333,1.4562314234642013
01891,0.8784699725956804,1,1,1.0,0.8784699725956804
01892,0.9302196308215102,1,1,1.0,0.9302196308215102
01893,0.7202780571778508,12,9,0.75,8.643336686134209
01894,0.8934598148182467,2,2,1.0,1.7869196296364933
01895,0.81844450658301,3,3,1.0,2.45533351974903
01896,0.8958831819401857,1,1,1.0,0.8958831819401857
01897,0.3542716657213941,2,1,0.5,0.7085433314427882
01898,0.9479163370466813,2,2,1.0,1.8958326740933626
01899,0.12124587847556402,7,1,0.14285714285714285,0.8487211493289482
01900,0.7494671355776854,4,3,0.75,2.9978685423107416
01901,0.4577205514765858,13,6,0.46153846153846156,5.950367169195616
01902,0.31265024180444495,27,10,0.37037037037037035,8.441556528720014
01903,0.40743318385784005,12,5,0.4166666666666667,4.889198206294081
01904,0.3852644453177718,5,2,0.4,1.926322226588859
01905,0.9864868445754014,2,2,1.0,1.9729736891508027
01906,,,,,
01907,0.6795589801563875,4,3,0.75,2.71823592062555
01908,0.9407390345570932,1,1,1.0,0.9407390345570932
01909,0.917075828901212,2,2,1.0,1.834151657802424
01910,0.7628410795717827,6,5,0.8333333333333334,4.577046477430696
01911,0.6977876150766468,3,3,1.0,2.09336284522994
01912,0.7598506651535851,6,5,0.8333333333333334,4.5591039909215105
01913,0.9795702762555262,1,1,1.0,0.9795702762555262
01914,0.8658861826127278,2,2,1.0,1.7317723652254555
01915,0.5980005112994846,2,1,0.5,1.1960010225989692
01916,0.9306696084578755,3,3,1.0,2.7920088253736264
01917,0.9352069395363367,2,2,1.0,1.8704138790726734
01918,0.5546746989838449,1,1,1.0,0.5546746989838449
01919,0.9627978411257447,2,2,1.0,1.9255956822514895
01920,0.6565976223051507,9,6,0.6666666666666666,5.909378600746357
01921,0.5286408968172491,9,6,0.6666666666666666,4.757768071355242
01922,0.4211334351927647,6,3,0.5,2.526800611156588
01923,0.44243484418821927,11,5,0.45454545454545453,4.866783286070412
01924,0.6922238387889387,3,2,0.6666666666666666,2.076671516366816
