sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou
01399,0.6033180946174408,3,2,0.6666666666666666,1.8099542838523224
01400,0.5157663901664816,14,8,0.5714285714285714,7.220729462330743
01401,0.9528662214570338,2,2,1.0,1.9057324429140676
01402,0.8103773520979012,5,4,0.8,4.051886760489506
01403,0.8083154556359572,6,5,0.8333333333333334,4.849892733815743
01404,0.7916003831618236,3,3,1.0,2.374801149485471
01405,0.8961982181601108,10,10,1.0,8.961982181601108
01406,0.7815783679085103,2,2,1.0,1.5631567358170206
01407,0.6517933646907432,2,1,0.5,1.3035867293814865
01408,0.9796216670306332,1,1,1.0,0.9796216670306332
01409,0.6229304470818209,5,3,0.6,3.114652235409104
01410,0.9452576081420317,1,1,1.0,0.9452576081420317
01411,0.7124107502332446,4,3,0.75,2.8496430009329785
01412,0.8489382539290302,8,8,1.0,6.791506031432242
01413,0.9780538926308356,1,1,1.0,0.9780538926308356
01414,0.4775766981299749,12,7,0.5833333333333334,5.730920377559698
01415,0.8656398509506137,1,1,1.0,0.8656398509506137
01416,0.9624092979793362,2,2,1.0,1.9248185959586723
01417,0.20731248899942603,6,1,0.16666666666666666,1.2438749339965562
01418,0.30878832427480113,3,1,0.3333333333333333,0.9263649728244034
01419,0.9500172841056334,2,2,1.0,1.9000345682112667
01420,0.3958332092766922,25,10,0.4,9.895830231917305
01421,0.9682791084934614,1,1,1.0,0.9682791084934614
01422,0.6670970502378163,19,14,0.7368421052631579,12.67484395451851
01423,0.8841248784273935,4,4,1.0,3.536499513709574
01424,0.5387507168670171,9,5,0.5555555555555556,4.848756451803155
01425,0.7522174068327446,4,3,0.75,3.0088696273309785
01426,0.9330165217226623,4,4,1.0,3.732066086890649
01427,0.84002103039128,11,11,1.0,9.24023133430408
01428,0.668440467628327,22,18,0.8181818181818182,14.705690287823193
01429,0.8145498044621173,11,10,0.9090909090909091,8.96004784908329
01430,0.8088381554629167,7,6,0.8571428571428571,5.661867088240417
01431,0.6653263468560479,1,1,1.0,0.6653263468560479
01432,0.11288919888951619,15,2,0.13333333333333333,1.6933379833427429
01433,0.8836240833337502,1,1,1.0,0.8836240833337502
01434,0.9506184323834216,1,1,1.0,0.9506184323834216
01435,0.9754386995259656,1,1,1.0,0.9754386995259656
01436,0.7556723583604991,17,14,0.8235294117647058,12.846430092128484
01437,0.9810345153539323,3,3,1.0,2.943103546061797
01438,0.5407189917816789,41,25,0.6097560975609756,22.169478663048835
01439,0.9026738860888,2,2,1.0,1.8053477721776
01440,0.5255252856516833,5,3,0.6,2.6276264282584165
01441,0.8355081858747949,3,3,1.0,2.5065245576243846
01442,0.9772797366236364,2,2,1.0,1.9545594732472729
01443,0.9779075231807173,1,1,1.0,0.9779075231807173
01444,0.9979283251825133,1,1,1.0,0.9979283251825133
01445,0.3761840699487232,10,5,0.5,3.7618406994872324
01446,0.9757648081750679,1,1,1.0,0.9757648081750679
01447,0.7051010141419282,9,7,0.7777777777777778,6.345909127277354
01448,0.9489854621598144,3,3,1.0,2.846956386479443
01449,0.884071811611576,1,1,1.0,0.884071811611576
01450,0.6163813633013715,4,3,0.75,2.465525453205486
01451,0.9319093236183201,2,2,1.0,1.8638186472366403
01452,0.9437534032443744,1,1,1.0,0.9437534032443744
01453,0.5105704227414087,2,1,0.5,1.0211408454828175
01454,0.8952278798248882,1,1,1.0,0.8952278798248882
01455,0.82411947551621,6,5,0.8333333333333334,4.94471685309726
01456,0.8888886480356832,2,2,1.0,1.7777772960713665
01457,0.6127892781897356,6,4,0.6666666666666666,3.6767356691384134
01458,0.6770681768991685,14,10,0.7142857142857143,9.47895447658836
01459,0.8761976060373389,2,2,1.0,1.7523952120746777
01460,0.6415333878716537,15,11,0.7333333333333333,9.623000818074805
01461,0.9599184573967617,3,3,1.0,2.879755372190285
01462,0.4546112804424938,7,3,0.42857142857142855,3.1822789630974566
01463,0.9064714785729464,3,3,1.0,2.7194144357188392
01464,0.9789328190362518,2,2,1.0,1.9578656380725037
01465,0.915557591656048,4,4,1.0,3.662230366624192
01466,0.6034366849089865,10,7,0.7,6.0343668490898645
01467,0.773292242869078,2,2,1.0,1.546584485738156
01468,0.9694901572696139,4,4,1.0,3.8779606290784554
01469,0.9464589953897234,14,14,1.0,13.250425935456128
01470,0.8846588259819564,3,3,1.0,2.653976477945869
01471,0.7557977714352735,2,2,1.0,1.511595542870547
01472,0.8850564943284447,2,2,1.0,1.7701129886568894
01473,0.8836555825524844,1,1,1.0,0.8836555825524844
01474,0.6749642364631383,30,23,0.7666666666666667,20.24892709389415
01475,0.37723997224814304,3,1,0.3333333333333333,1.1317199167444292
01476,0.8069525959113141,19,16,0.8421052631578947,15.332099322314967
01477,0.8706544639424678,5,5,1.0,4.353272319712339
01478,0.9157385689692793,3,3,1.0,2.747215706907838
01479,0.8867261375443618,5,5,1.0,4.433630687721809
01480,0.9319789446295639,3,3,1.0,2.7959368338886916
01481,0.0,1,0,0.0,0.0
01482,0.7429391693687084,4,3,0.75,2.9717566774748336
01483,0.9829074124022601,2,2,1.0,1.9658148248045202
01484,0.6602744880641342,7,6,0.8571428571428571,4.62192141644894
01485,0.929650996287918,6,6,1.0,5.577905977727508
01486,0.7976491438380636,8,7,0.875,6.381193150704509
01487,0.7600143899863451,12,9,0.75,9.120172679836141
01488,0.9022393727853605,3,3,1.0,2.7067181183560813
01489,0.8388976583891341,2,2,1.0,1.6777953167782682
01490,0.9514519940147751,1,1,1.0,0.9514519940147751
01491,0.49870211971071965,4,2,0.5,1.9948084788428786
01492,0.3788258608999438,5,2,0.4,1.894129304499719
01493,0.38158369252886687,20,9,0.45,7.631673850577338
01494,0.9572829679202425,1,1,1.0,0.9572829679202425
01495,0.8804659288646118,14,14,1.0,12.326523004104565
01496,0.23322627075826718,16,4,0.25,3.731620332132275
01497,0.5158836272545453,2,1,0.5,1.0317672545090906
01498,0.8527257181935444,1,1,1.0,0.8527257181935444
01499,0.6930225694203206,12,10,0.8333333333333334,8.316270833043847
01500,0.9535181932580414,4,4,1.0,3.8140727730321657
01501,,,,,
01502,0.635514007245419,14,10,0.7142857142857143,8.897196101435865
01503,0.8567722047007343,10,9,0.9,8.567722047007344
01504,0.782450268024846,4,3,0.75,3.129801072099384
01505,0.8111488579742308,15,13,0.8666666666666667,12.16723286961346
01506,0.9234794269606366,2,2,1.0,1.8469588539212731
01507,0.973507047007669,1,1,1.0,0.973507047007669
01508,0.9739822260855189,2,2,1.0,1.9479644521710378
01509,0.7238230839228468,6,4,0.6666666666666666,4.342938503537081
01510,0.9015024969867659,3,3,1.0,2.7045074909602977
01511,0.8275712103334094,7,6,0.8571428571428571,5.792998472333866
01512,0.7747515845659809,7,6,0.8571428571428571,5.423261091961867
01513,0.9561346263507962,2,2,1.0,1.9122692527015923
01514,0.5038971277744634,15,9,0.6,7.558456916616951
01515,0.9486621759824218,1,1,1.0,0.9486621759824218
01516,0.8423169673276738,15,15,1.0,12.634754509915107
01517,0.937951740747747,2,2,1.0,1.875903481495494
01518,0.7504110964230291,5,4,0.8,3.7520554821151455
01519,0.5636960463629638,6,3,0.5,3.3821762781777824
01520,0.8658654879958998,2,2,1.0,1.7317309759917996
01521,0.9549645395311555,2,2,1.0,1.909929079062311
01522,0.9539408369729491,2,2,1.0,1.9078816739458981
01523,0.9763654395726705,1,1,1.0,0.9763654395726705
01524,,,,,
01525,0.974067434318373,2,2,1.0,1.948134868636746
01526,0.8221408948097548,2,2,1.0,1.6442817896195097
01527,0.9089170096724545,1,1,1.0,0.9089170096724545
01528,0.6229169918042817,16,12,0.75,9.966671868868508
01529,0.6718363382505513,6,5,0.8333333333333334,4.031018029503308
01530,0.7836140652526119,5,4,0.8,3.9180703262630594
01531,0.7393589121020893,11,8,0.7272727272727273,8.132948033122982
01532,0.7478604156640922,4,3,0.75,2.991441662656369
01533,0.9632324315056331,2,2,1.0,1.9264648630112662
01534,0.968592985682542,1,1,1.0,0.968592985682542
01535,0.6286452208518218,21,14,0.6666666666666666,13.20154963788826
01536,0.9385414798145844,2,2,1.0,1.8770829596291687
01537,0.5815846666938735,9,6,0.6666666666666666,5.234262000244862
01538,0.5521456669220642,19,12,0.631578947368421,10.49076767151922
01539,0.9491315675989153,1,1,1.0,0.9491315675989153
01540,0.7753273396545883,15,12,0.8,11.629910094818825
01541,0.42765577624781625,13,5,0.38461538461538464,5.559525091221611
01542,0.6159720068647887,9,6,0.6666666666666666,5.5437480617830985
01543,0.717132984696297,4,3,0.75,2.868531938785188
01544,0.303360308346595,3,1,0.3333333333333333,0.910080925039785
01545,0.4144410747347081,10,4,0.4,4.144410747347081
01546,0.6738792543300006,7,6,0.8571428571428571,4.717154780310004
01547,0.9551128182092473,2,2,1.0,1.9102256364184946
01548,0.6195545571099549,7,6,0.8571428571428571,4.3368818997696845
01549,0.8418254755718146,19,18,0.9473684210526315,15.994684035864479
01550,0.9893371415686376,1,1,1.0,0.9893371415686376
01551,0.615921350204754,7,5,0.7142857142857143,4.311449451433278
01552,0.9635423300789889,2,2,1.0,1.9270846601579779
01553,0.6082689345741147,6,4,0.6666666666666666,3.649613607444688
01554,0.799960131344495,15,12,0.8,11.999401970167424
01555,0.6706192214409548,16,11,0.6875,10.729907543055276
01556,0.8584195219491307,1,1,1.0,0.8584195219491307
01557,0.8623178782085567,1,1,1.0,0.8623178782085567
01558,0.609431460198428,15,10,0.6666666666666666,9.14147190297642
01559,0.8207103754333097,5,5,1.0,4.103551877166549
01560,0.8934684637740476,9,8,0.8888888888888888,8.04121617396643
01561,0.9955229208228966,1,1,1.0,0.9955229208228966
01562,0.9777485353144384,1,1,1.0,0.9777485353144384
01563,0.49253056306879694,2,1,0.5,0.9850611261375939
01564,0.9513100154411603,3,3,1.0,2.853930046323481
01565,0.7416599185457604,5,4,0.8,3.708299592728802
01566,0.9322346974937687,3,3,1.0,2.7967040924813062
01567,0.8124077697011607,18,16,0.8888888888888888,14.623339854620893
01568,0.9700495675959975,1,1,1.0,0.9700495675959975
01569,0.871736753784322,1,1,1.0,0.871736753784322
01570,0.6953404692534342,4,3,0.75,2.7813618770137367
01571,0.9444314615932318,2,2,1.0,1.8888629231864635
01572,0.7956715326266879,5,5,1.0,3.9783576631334396
01573,0.9457294649347846,3,3,1.0,2.837188394804354
01574,0.6208058731651387,19,13,0.6842105263157895,11.795311590137635
01575,0.5838678956630762,11,7,0.6363636363636364,6.422546852293838
01576,0.5597494387016994,12,7,0.5833333333333334,6.716993264420392
01577,0.5457428605943073,8,4,0.5,4.365942884754459
01578,0.6166069247162833,8,5,0.625,4.9328553977302665
01579,0.9396767258479879,2,2,1.0,1.8793534516959758
01580,0.9923902213034883,2,2,1.0,1.9847804426069766
01581,0.32820531374808215,4,1,0.25,1.3128212549923286
01582,0.8775832397573091,6,6,1.0,5.265499438543855
01583,0.4819550806874084,2,1,0.5,0.9639101613748168
01584,0.6998308850513022,4,3,0.75,2.799323540205209
01585,0.7358290099677534,4,3,0.75,2.9433160398710134
01586,0.37863139542519125,22,10,0.45454545454545453,8.329890699354207
01587,0.6605377858916864,18,13,0.7222222222222222,11.889680146050356
01588,0.7205432472117768,4,3,0.75,2.882172988847107
01589,0.8945927350293768,11,11,1.0,9.840520085323144
01590,0.2829339966321549,14,2,0.14285714285714285,3.9610759528501687
01591,0.4176932527071491,2,0,0.0,0.8353865054142982
01592,0.971040021965993,2,2,1.0,1.942080043931986
01593,0.5461211414171135,17,12,0.7058823529411765,9.28405940409093
01594,0.6315451309984902,27,20,0.7407407407407407,17.051718536959235
01595,0.8602711583577441,6,6,1.0,5.161626950146465
01596,0.9369035385391511,2,2,1.0,1.8738070770783022
01597,0.9664348219940222,4,4,1.0,3.865739287976089
01598,0.982656699921673,2,2,1.0,1.965313399843346
01599,0.6751348255473425,24,18,0.75,16.20323581313622
01600,0.9348397465334364,5,5,1.0,4.674198732667182
01601,0.9750797550265267,5,5,1.0,4.875398775132633
01602,0.8503494795596458,1,1,1.0,0.8503494795596458
01603,0.7723733857081158,23,21,0.9130434782608695,17.76458787128666
01604,0.9810571903134542,1,1,1.0,0.9810571903134542
01605,0.7852382424437649,5,4,0.8,3.9261912122188245
01606,0.7047965281456721,1,1,1.0,0.7047965281456721
01607,0.6769137623110167,17,13,0.7647058823529411,11.507533959287285
01608,0.9756858651845269,1,1,1.0,0.9756858651845269
01609,0.5156313243442467,7,4,0.5714285714285714,3.6094192704097274
01610,0.6707110760257752,2,1,0.5,1.3414221520515504
01611,,,,,
01612,0.6935591020712752,4,3,0.75,2.774236408285101
01613,0.7181863541728007,2,2,1.0,1.4363727083456015
01614,0.9216675158924545,5,5,1.0,4.6083375794622725
01615,0.7743433046955303,4,4,1.0,3.097373218782121
01616,0.6755408735577072,5,4,0.8,3.377704367788536
01617,0.7655655713846728,6,5,0.8333333333333334,4.593393428308037
01618,0.9226403484792896,4,4,1.0,3.690561393917158
01619,0.6560188474313365,14,11,0.7857142857142857,9.184263864038712
01620,0.9311081656991606,2,2,1.0,1.862216331398321
01621,0.8683649355143515,2,2,1.0,1.736729871028703
01622,0.9310730457085343,3,3,1.0,2.793219137125603
01623,0.9858159963771098,1,1,1.0,0.9858159963771098
01624,0.7728458579478964,7,6,0.8571428571428571,5.409921005635275
01625,0.9421259270827249,2,2,1.0,1.8842518541654498
01626,0.47158203371269786,10,5,0.5,4.715820337126979
01627,0.5109687344381468,5,3,0.6,2.554843672190734
01628,0.8565355904091608,7,7,1.0,5.995749132864126
01629,0.910247629487554,1,1,1.0,0.910247629487554
01630,0.769994332985504,10,9,0.9,7.69994332985504
01631,0.9998471881649942,1,1,1.0,0.9998471881649942
01632,0.9914979682740617,1,1,1.0,0.9914979682740617
01633,0.7284562415971727,14,11,0.7857142857142857,10.198387382360417
01634,0.8698155347936,6,6,1.0,5.2188932087616
01635,0.6068020669916879,17,11,0.6470588235294118,10.315635138858696
01636,0.8608348761859288,3,3,1.0,2.5825046285577864
01637,0.9360703283959484,2,2,1.0,1.8721406567918968
01638,0.937709499867595,4,4,1.0,3.75083799947038
01639,0.975841199551812,1,1,1.0,0.975841199551812
01640,0.9209716657680558,2,2,1.0,1.8419433315361116
01641,0.5446238727485853,1,1,1.0,0.5446238727485853
01642,0.9181880437534065,2,2,1.0,1.836376087506813
01643,0.3454788530255995,23,10,0.43478260869565216,7.946013619588789
01644,0.9810593909566403,1,1,1.0,0.9810593909566403
01645,0.9244802485685328,2,2,1.0,1.8489604971370657
01646,0.5888141921752887,13,8,0.6153846153846154,7.654584498278753
01647,0.8972713175631406,2,2,1.0,1.7945426351262812
01648,0.4383469059031365,19,9,0.47368421052631576,8.328591212159594
01649,0.9125368921414971,2,2,1.0,1.8250737842829943
01650,0.39294677838703757,3,1,0.3333333333333333,1.1788403351611128
01651,0.994303610902828,1,1,1.0,0.994303610902828
01652,0.35029892093046017,7,3,0.42857142857142855,2.452092446513221
01653,0.6385582493426113,3,2,0.6666666666666666,1.915674748027834
01654,0.9494712097874523,1,1,1.0,0.9494712097874523
01655,0.9590048937700375,1,1,1.0,0.9590048937700375
01656,0.9398135975971587,5,5,1.0,4.699067987985793
01657,0.9300680285426123,2,2,1.0,1.8601360570852246
01658,0.7782518124408827,29,25,0.8620689655172413,22.569302560785598
01659,0.960430536991451,1,1,1.0,0.960430536991451
01660,0.759558846026141,8,7,0.875,6.076470768209128
01661,0.6484598788169585,23,16,0.6956521739130435,14.914577212790046
01662,0.9478005044860653,2,2,1.0,1.8956010089721307
01663,0.4838372593385788,13,7,0.5384615384615384,6.2898843714015245
01664,0.9684217552838206,1,1,1.0,0.9684217552838206
01665,0.8670829152504267,2,2,1.0,1.7341658305008534
01666,0.7023856795881768,4,3,0.75,2.809542718352707
01667,0.5467813909658434,25,16,0.64,13.669534774146086
01668,0.9538844593450615,2,2,1.0,1.907768918690123
01669,0.870023012805727,4,4,1.0,3.480092051222908
01670,0.9699174938772198,2,2,1.0,1.9398349877544396
01671,0.8079425061627902,4,4,1.0,3.2317700246511607
01672,0.5880291264186986,17,12,0.7058823529411765,9.996495149117877
01673,0.960743545245883,2,2,1.0,1.921487090491766
01674,0.9035454653432977,2,2,1.0,1.8070909306865954
01675,0.9686560170187983,1,1,1.0,0.9686560170187983
01676,0.7220168139451119,15,13,0.8666666666666667,10.830252209176678
01677,0.9552327294901446,1,1,1.0,0.9552327294901446
01678,0.9150846888395482,2,2,1.0,1.8301693776790964
01679,0.9826207384077199,1,1,1.0,0.9826207384077199
01680,0.8775412431400962,7,7,1.0,6.142788701980673
01681,0.9246331168554763,3,3,1.0,2.773899350566429
01682,0.8977737187872386,2,2,1.0,1.795547437574477
01683,0.5410774658984236,3,2,0.6666666666666666,1.623232397695271
01684,0.786144897044491,25,22,0.88,19.653622426112275
01685,,,,,
01686,0.9748133249597145,2,2,1.0,1.949626649919429
01687,0.9622634996746597,2,2,1.0,1.9245269993493195
01688,0.6450619566629873,10,6,0.6,6.4506195666298725
01689,0.6020298747466537,5,3,0.6,3.0101493737332685
01690,0.9604287561685972,1,1,1.0,0.9604287561685972
01691,0.8416883793861331,7,6,0.8571428571428571,5.891818655702932
01692,0.8080582862064121,7,6,0.8571428571428571,5.656408003444884
01693,0.943924295049392,3,3,1.0,2.831772885148176
01694,0.9606872506653867,3,3,1.0,2.88206175199616
01695,0.9513150974778958,3,3,1.0,2.8539452924336874
01696,0.6625860132149319,23,18,0.782608695652174,15.239478303943434
01697,0.9870097766379673,2,2,1.0,1.9740195532759346
01698,0.970238052991541,2,2,1.0,1.940476105983082
01699,0.9310407520408792,1,1,1.0,0.9310407520408792
01700,0.9293924951215052,3,3,1.0,2.788177485364516
01701,0.6953625489983734,11,8,0.7272727272727273,7.6489880389821066
01702,0.9002650204300229,2,2,1.0,1.8005300408600458
01703,0.9058907809517327,1,1,1.0,0.9058907809517327
01704,0.7333940719115505,10,8,0.8,7.333940719115505
01705,0.3625604877832542,2,1,0.5,0.7251209755665085
01706,0.8930815094290281,2,2,1.0,1.7861630188580562
01707,0.8347349766135681,2,2,1.0,1.6694699532271362
01708,0.923426289724442,3,3,1.0,2.770278869173326
01709,0.8005721798722554,15,13,0.8666666666666667,12.008582698083831
01710,0.8234638063643018,2,2,1.0,1.6469276127286037
01711,0.7067144455465995,12,10,0.8333333333333334,8.480573346559193
01712,0.751652713578671,36,31,0.8611111111111112,27.059497688832156
01713,0.7622755964500599,12,9,0.75,9.14730715740072
01714,0.9160424613220264,1,1,1.0,0.9160424613220264
01715,0.5135502174401213,16,9,0.5625,8.21680347904194
01716,0.6066224990805821,7,5,0.7142857142857143,4.246357493564075
01717,0.7829549224246725,7,6,0.8571428571428571,5.480684456972707
01718,0.854732267069395,4,4,1.0,3.41892906827758
01719,0.9323411157189397,3,3,1.0,2.797023347156819
01720,0.8572623206518518,9,8,0.8888888888888888,7.715360885866667
01721,0.9701422812330879,1,1,1.0,0.9701422812330879
01722,0.5495407864647676,4,2,0.5,2.1981631458590702
01723,0.8205275783631694,2,2,1.0,1.6410551567263387
01724,0.8959245559544187,2,2,1.0,1.7918491119088373
01725,0.9751082568180632,2,2,1.0,1.9502165136361265
