sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00847,0.6865702018826292,5,4,0.8,3.432851009413146,0.0367702841758728,0.04081974923610687,27.97479820251465,0.9110212110038773
00848,0.7067666372115093,16,12,0.75,11.30826619538415,0.08886867761611938,0.0680767074227333,30.381898880004883,0.8967701457742333
00849,0.9670607332715699,2,2,1.0,1.9341214665431399,0.0616489052772522,0.04716077819466591,27.647212982177734,0.907759759210084
00850,0.9566977800985337,2,2,1.0,1.9133955601970674,0.06869763135910034,0.028152471408247948,32.85222244262695,0.9503816163429484
00851,0.7273670356734607,5,3,0.6,3.6368351783673036,0.058256566524505615,0.03552298620343208,30.902463912963867,0.9227762947586762
00852,0.9280028957560843,7,7,1.0,6.49602027029259,0.03695333003997803,0.02415468916296959,40.550071716308594,0.9828953139289177
00853,0.8267490367200047,10,9,0.9,8.267490367200047,0.035169124603271484,0.048772916197776794,25.622432708740234,0.8117789331811043
00854,0.5322871699117468,5,4,0.8,2.6614358495587345,0.06236308813095093,0.06645967811346054,25.419002532958984,0.8115176262721285
00855,0.6355727994836631,5,3,0.6,3.1778639974183154,0.06666934490203857,0.05041784048080444,29.598520278930664,0.8533415604305493
00856,0.48058096245272264,4,2,0.5,1.9223238498108906,0.05215233564376831,0.03508339077234268,30.570423126220703,0.8691927450829249
00857,0.9902572994552532,1,1,1.0,0.9902572994552532,0.03945004940032959,0.025693729519844055,32.33945083618164,0.9425214738154404
00858,0.7938645150722473,3,3,1.0,2.381593545216742,0.03777635097503662,0.05913902446627617,28.610244750976562,0.8999433856731046
00859,0.48616126426587275,3,1,0.3333333333333333,1.4584837927976182,0.06374990940093994,0.04292716830968857,28.044118881225586,0.901921464818875
00860,0.5860228107110046,5,3,0.6,2.9301140535550227,0.04057389497756958,0.027553996071219444,34.604087829589844,0.9641984759505193
00861,0.6464581338545008,10,8,0.8,6.464581338545008,0.06612288951873779,0.04882217198610306,26.44364356994629,0.9160999163881061
00862,,,,,,0.08293914794921875,0.09421809762716293,25.702396392822266,0.7809436961737241
00863,0.977678123872291,2,2,1.0,1.955356247744582,0.07925498485565186,0.0938362181186676,25.564910888671875,0.7631780107446239
00864,0.9618168188348206,2,2,1.0,1.9236336376696412,0.05317544937133789,0.06228163465857506,29.76718521118164,0.8750662726273004
00865,0.9741184280263053,2,2,1.0,1.9482368560526107,0.04335445165634155,0.038509026169776917,29.226839065551758,0.8710595968088586
00866,0.9407807415463767,4,4,1.0,3.763122966185507,0.07150572538375854,0.0934012159705162,20.94060707092285,0.7165495180261626
00867,0.8378947504721797,1,1,1.0,0.8378947504721797,0.06173288822174072,0.053715065121650696,32.51141357421875,0.8417640115806548
00868,0.5961350782668671,3,2,0.6666666666666666,1.7884052348006012,0.07743656635284424,0.09828878939151764,29.557231903076172,0.7551975885691741
00869,0.7922591536278473,2,2,1.0,1.5845183072556945,0.039971768856048584,0.03344042971730232,29.522571563720703,0.9367971027975067
00870,0.915163817853549,2,2,1.0,1.830327635707098,0.04221487045288086,0.04777581989765167,29.100685119628906,0.9186514304661949
00871,0.725806931986068,10,8,0.8,7.258069319860681,0.05789375305175781,0.060481470078229904,26.78695297241211,0.848551024491818
00872,0.9689212106679718,1,1,1.0,0.9689212106679718,0.04417979717254639,0.027867736294865608,39.16119384765625,0.9749823349471997
00873,0.7474919505215011,3,2,0.6666666666666666,2.242475851564503,0.04469972848892212,0.04791349917650223,29.049779891967773,0.8239054316072659
00874,0.702765778679892,9,7,0.7777777777777778,6.324892008119027,0.03336679935455322,0.0313975065946579,31.528034210205078,0.9174483070074674
00875,0.9668757816865974,2,2,1.0,1.9337515633731948,0.05790215730667114,0.04447821527719498,26.009885787963867,0.8849718698309573
00876,0.07510917671657252,18,1,0.05555555555555555,1.3519651808983055,0.09953230619430542,0.11595353484153748,24.830915451049805,0.6861668620281692
00877,0.9460665113485364,4,4,1.0,3.7842660453941455,0.04318046569824219,0.021378712728619576,34.74114990234375,0.9542631116489533
00878,0.52931628873221,8,4,0.5,4.23453030985768,0.06005960702896118,0.05142467841506004,25.49740982055664,0.8427494407627951
00879,0.9377068356397082,2,2,1.0,1.8754136712794165,0.08489102125167847,0.10656141489744186,21.426624298095703,0.7489605730028267
00880,0.9822324792429136,1,1,1.0,0.9822324792429136,0.04645729064941406,0.04257775843143463,28.674396514892578,0.9219959321531563
00881,0.5981578305785191,4,3,0.75,2.3926313223140765,0.04168516397476196,0.039283204823732376,30.514904022216797,0.908495928690367
00882,0.5792109819542919,2,1,0.5,1.1584219639085838,0.04730409383773804,0.0656808391213417,24.582561492919922,0.8149691042679206
00883,0.8706480838726017,5,5,1.0,4.353240419363009,0.05947005748748779,0.06087489426136017,27.59485626220703,0.8762260557746644
00884,0.49206277022699607,2,1,0.5,0.9841255404539921,0.10049182176589966,0.16303718090057373,22.98465919494629,0.7144003519382867
00885,0.23290239090179488,12,2,0.16666666666666666,2.7948286908215385,0.07478374242782593,0.06220058724284172,27.163541793823242,0.8466360265000378
00886,0.9682186709431517,1,1,1.0,0.9682186709431517,0.059940218925476074,0.06948751211166382,22.5123291015625,0.6971740585115325
00887,0.2568469635903055,2,1,0.5,0.513693927180611,0.06315100193023682,0.041242871433496475,31.02688217163086,0.932560432802177
00888,0.5233443957756256,13,7,0.5384615384615384,6.803477145083134,0.07581281661987305,0.05929328873753548,25.66537094116211,0.8551808569033938
00889,0.9356817411294658,1,1,1.0,0.9356817411294658,0.060345470905303955,0.049181852489709854,26.30855941772461,0.8999348248946663
00890,0.9726816821547366,1,1,1.0,0.9726816821547366,0.05393242835998535,0.06977223604917526,31.280410766601562,0.9000931898626074
00891,0.7407711745571669,5,4,0.8,3.7038558727858346,0.04450148344039917,0.05346130579710007,25.188751220703125,0.8766209010697101
00892,0.6730163543688054,3,2,0.6666666666666666,2.019049063106416,0.04142868518829346,0.030694052577018738,35.86061096191406,0.9694337517817158
00893,0.9385602447099528,5,5,1.0,4.692801223549764,0.06739765405654907,0.05934883654117584,29.153881072998047,0.8499397737310045
00894,0.4968251328880058,11,6,0.5454545454545454,5.465076461768064,0.03765302896499634,0.02054467611014843,35.69208526611328,0.9670833794875319
00895,0.8454706305432583,3,3,1.0,2.536411891629775,0.04870063066482544,0.02825605496764183,29.69774627685547,0.9314028615641738
00896,0.7419728760068959,11,9,0.8181818181818182,8.161701636075854,0.06367981433868408,0.0622820109128952,28.847244262695312,0.8695569041312659
00897,0.32864363373068184,8,4,0.5,2.6291490698454547,0.04425513744354248,0.04758373647928238,29.72881507873535,0.873783994100699
00898,0.9673221484308793,1,1,1.0,0.9673221484308793,0.037591636180877686,0.033817727118730545,30.014873504638672,0.9255922161566627
00899,0.7175242174342391,9,8,0.8888888888888888,6.4577179569081515,0.07709544897079468,0.08029194921255112,30.251977920532227,0.7597944699480959
00900,0.111152963781742,1,0,0.0,0.111152963781742,0.06749212741851807,0.083249531686306,22.074525833129883,0.752954029880563
00901,0.818668103319671,2,2,1.0,1.637336206639342,0.06360769271850586,0.07261761277914047,23.517356872558594,0.7540272986092433
00902,0.9805663939523162,1,1,1.0,0.9805663939523162,0.0680965781211853,0.04102536290884018,29.405515670776367,0.9180143066607184
00903,0.32873374040079245,7,3,0.42857142857142855,2.301136182805547,0.05158817768096924,0.04715380072593689,27.497791290283203,0.8592925140308897
00904,0.9770301225711632,1,1,1.0,0.9770301225711632,0.05462366342544556,0.03330472484230995,26.315933227539062,0.9054675120961702
00905,0.652572496045383,3,2,0.6666666666666666,1.9577174881361492,0.09071505069732666,0.10446194559335709,26.79336166381836,0.7655434487468418
00906,0.8793972057211483,1,1,1.0,0.8793972057211483,0.05464714765548706,0.043103087693452835,25.44973373413086,0.8727419582599506
00907,0.9520199835404981,2,2,1.0,1.9040399670809962,0.05890357494354248,0.042616311460733414,29.150306701660156,0.8619265375843738
00908,0.4663155670093455,3,2,0.6666666666666666,1.3989467010280365,0.07498198747634888,0.07091328501701355,30.548303604125977,0.8302169520884506
00909,0.8554183391317748,1,1,1.0,0.8554183391317748,0.0674406886100769,0.047795478254556656,25.448740005493164,0.8858704238381983
00910,0.6289752502787462,17,12,0.7058823529411765,10.692579254738686,0.03518486022949219,0.04058128222823143,32.34321212768555,0.9168463261977514
00911,0.6193039963651759,8,5,0.625,4.954431970921407,0.04932898283004761,0.03237693011760712,36.43998336791992,0.9826284312181657
00912,0.4788008381084444,2,1,0.5,0.9576016762168889,0.06933456659317017,0.09563080221414566,19.221214294433594,0.6208117342213539
00913,0.35854969864420183,13,5,0.38461538461538464,4.661146082374624,0.07783520221710205,0.06680910289287567,29.060867309570312,0.8318120634788474
00914,0.8503129178614447,3,3,1.0,2.550938753584334,0.05488365888595581,0.020779596641659737,35.91909408569336,0.9455076856628071
00915,0.9248390439845056,1,1,1.0,0.9248390439845056,0.029996752738952637,0.03939835727214813,31.54108428955078,0.893154292476001
00916,0.5435826922935695,12,7,0.5833333333333334,6.522992307522833,0.03802216053009033,0.030400238931179047,30.342607498168945,0.9263473296105418
00917,0.9880721036353446,1,1,1.0,0.9880721036353446,0.06289774179458618,0.057850971817970276,25.866683959960938,0.8479029804719393
00918,0.9343728060689538,2,2,1.0,1.8687456121379076,0.04593348503112793,0.03266729786992073,32.629661560058594,0.9401389799874081
00919,0.6809136844126739,6,4,0.6666666666666666,4.085482106476043,0.06408578157424927,0.04745044931769371,27.525882720947266,0.8649810687314722
00920,0.9123544580514458,2,2,1.0,1.8247089161028915,0.07345175743103027,0.06705845892429352,29.625858306884766,0.8115084225363153
00921,0.8601848168974376,2,2,1.0,1.7203696337948753,0.058101534843444824,0.05696440115571022,23.592927932739258,0.7730775146563789
00922,0.7596459503959004,6,5,0.8333333333333334,4.557875702375402,0.05384469032287598,0.0628567487001419,26.912185668945312,0.7754914497391268
00923,0.5491389128085972,10,6,0.6,5.491389128085972,0.05739247798919678,0.04572664573788643,28.2008056640625,0.8886342748478884
00924,0.5635236657796716,12,8,0.6666666666666666,6.762283989356059,0.06296765804290771,0.04105067253112793,24.22602081298828,0.8867281755199694
00925,0.6512918248538829,3,2,0.6666666666666666,1.953875474561649,0.049630939960479736,0.04271770268678665,29.184772491455078,0.9154543853177931
00926,0.9204201990381354,1,1,1.0,0.9204201990381354,0.07800042629241943,0.09665103256702423,22.1029052734375,0.7281117763619472
00927,0.7587741557632911,11,10,0.9090909090909091,8.346515713396203,0.05946832895278931,0.06253007799386978,23.742691040039062,0.769982232568046
00928,0.9705535223896057,3,3,1.0,2.911660567168817,0.030806303024291992,0.028533149510622025,32.86100769042969,0.9430206581960764
00929,0.3430754209363653,7,2,0.2857142857142857,2.401527946554557,0.038802504539489746,0.0258968286216259,36.37598419189453,0.9645484579138246
00930,,,,,,0.06311595439910889,0.06837379187345505,31.74228858947754,0.9075636264588028
00931,0.8113982818722925,8,7,0.875,6.49118625497834,0.040380895137786865,0.05809592828154564,25.69514274597168,0.7819176751315927
00932,0.94436849691971,1,1,1.0,0.94436849691971,0.08194643259048462,0.11935972422361374,25.980125427246094,0.8029242278830658
00933,0.9230109518234227,1,1,1.0,0.9230109518234227,0.08008593320846558,0.05242345482110977,24.937480926513672,0.7937372598175015
00934,0.9289666728939309,1,1,1.0,0.9289666728939309,0.05251532793045044,0.019173765555024147,39.75251007080078,0.9830421324595395
00935,0.9634913994353186,3,3,1.0,2.890474198305956,0.030722081661224365,0.021765707060694695,36.77883529663086,0.9737334729015427
00936,0.9443075017637634,2,2,1.0,1.8886150035275269,0.06232219934463501,0.06638003140687943,29.148805618286133,0.7900538542923937
00937,0.960798169812529,2,2,1.0,1.921596339625058,0.04709947109222412,0.03686012327671051,28.516582489013672,0.8871844367169508
00938,0.3631686957344012,3,1,0.3333333333333333,1.0895060872032036,0.05172175168991089,0.049395110458135605,27.701932907104492,0.8552522519223915
00939,0.8428965333458622,3,3,1.0,2.5286896000375867,0.03655022382736206,0.02912580594420433,32.525733947753906,0.9221959963888261
00940,0.9585167400850052,1,1,1.0,0.9585167400850052,0.05582684278488159,0.06376510858535767,25.67249298095703,0.9024298310202977
00941,0.7962496872663041,8,7,0.875,6.369997498130433,0.048724353313446045,0.032991327345371246,33.036197662353516,0.9334250485417394
00942,0.0,1,0,0.0,0.0,0.04608732461929321,0.04260987788438797,30.134990692138672,0.8869403461941345
00943,0.7181092871753159,14,12,0.8571428571428571,10.053530020454422,0.05805408954620361,0.042527295649051666,29.299560546875,0.9344628205785251
00944,0.47137086526214644,2,1,0.5,0.9427417305242929,0.03656566143035889,0.024241164326667786,29.729768753051758,0.9070867906824487
00945,0.6181396563419856,5,3,0.6,3.090698281709928,0.04488372802734375,0.039075806736946106,29.356727600097656,0.9153408650958865
00946,0.24646252183976214,2,0,0.0,0.4929250436795243,0.07026034593582153,0.052325692027807236,28.555021286010742,0.8103872178195397
00947,0.41968930231489904,2,1,0.5,0.8393786046297981,0.04358619451522827,0.031073667109012604,31.95389175415039,0.9333013530741405
00948,0.9681733367177403,2,2,1.0,1.9363466734354806,0.09569656848907471,0.10534975677728653,26.143115997314453,0.6253051352387133
00949,0.5770673617814938,9,6,0.6666666666666666,5.193606256033444,0.06009405851364136,0.049828317016363144,31.627456665039062,0.8637223256479053
00950,0.3830072147588571,8,3,0.375,3.0640577180708566,0.05463433265686035,0.09158720821142197,20.74070167541504,0.7163112878268445
00951,0.9610326216570813,2,2,1.0,1.9220652433141625,0.04565304517745972,0.031032966449856758,33.585411071777344,0.9378207139689663
00952,0.995950564941373,1,1,1.0,0.995950564941373,0.05586516857147217,0.05737463757395744,26.069820404052734,0.8670428693946464
00953,0.9590260329410931,2,2,1.0,1.9180520658821862,0.055763423442840576,0.05377925932407379,29.255239486694336,0.912199360449941
00954,0.9738633550665543,2,2,1.0,1.9477267101331086,0.04808861017227173,0.040014564990997314,28.206989288330078,0.8315389345772146
00955,0.9742771015088242,1,1,1.0,0.9742771015088242,0.05148744583129883,0.04305147007107735,31.291067123413086,0.9117686041123956
00956,0.9408773186462148,3,3,1.0,2.8226319559386446,0.042156994342803955,0.07283920794725418,23.22307777404785,0.6999758667730385
00957,0.773949761691234,3,3,1.0,2.321849285073702,0.07733583450317383,0.0938490480184555,22.675521850585938,0.7455715594381499
00958,0.9616398415558747,4,4,1.0,3.8465593662234987,0.05468785762786865,0.0492703840136528,28.723878860473633,0.8368401530942479
00959,0.4961447480512354,7,4,0.5714285714285714,3.4730132363586477,0.041299641132354736,0.045892104506492615,29.516305923461914,0.8655241672787973
00960,0.8647281321322191,14,14,1.0,12.106193849851067,0.04023796319961548,0.03300197049975395,32.04167938232422,0.9349741664345366
00961,0.6441287613825094,1,1,1.0,0.6441287613825094,0.05188298225402832,0.07552625983953476,25.98247528076172,0.7823112596660708
00962,0.45565702693317783,14,8,0.5714285714285714,6.3791983770644896,0.031135618686676025,0.0367630310356617,29.891345977783203,0.9493886656281798
00963,0.8623009726295746,3,3,1.0,2.586902917888724,0.04363083839416504,0.05268498510122299,29.631650924682617,0.9021542343156966
00964,0.9675835334705313,2,2,1.0,1.9351670669410626,0.05558544397354126,0.023515328764915466,36.068946838378906,0.9493620588118628
00965,0.7198405474282537,26,22,0.8461538461538461,18.715854233134596,0.08554351329803467,0.07124549895524979,24.534870147705078,0.869967410702588
00966,0.5052711676088831,8,4,0.5,4.042169340871065,0.029043912887573242,0.039142340421676636,28.25638771057129,0.8997901496170528
