sample_id,bbox_miou_img,bbox_n_inst,bbox_n_success,bbox_sr_img,bbox_sum_iou,dists,lpips,psnr,ssim
00580,0.8893178806203518,1,1,1.0,0.8893178806203518,0.0175895094871521,0.020010486245155334,36.02687072753906,0.942666963150928
00581,0.9400852186485972,2,2,1.0,1.8801704372971944,0.01209348440170288,0.01934036985039711,34.047119140625,0.9408465744411537
00582,0.9527951178794521,4,4,1.0,3.8111804715178086,0.013348877429962158,0.005941504612565041,37.452213287353516,0.9789004182930171
00583,0.4520703651478547,8,3,0.375,3.6165629211828376,0.00901496410369873,0.011940047144889832,32.01011276245117,0.9456015532369751
00584,0.9266509984593579,11,11,1.0,10.193160983052937,0.007861196994781494,0.011094100773334503,35.58421325683594,0.9398628078028228
00585,0.8772659657452594,11,11,1.0,9.649925623197854,0.010043919086456299,0.013877756893634796,35.391719818115234,0.9372740162231443
00586,0.6246626295465972,5,3,0.6,3.1233131477329863,0.008249759674072266,0.012782993726432323,34.782936096191406,0.9658573044827429
00587,0.9519952972360495,1,1,1.0,0.9519952972360495,0.007697165012359619,0.008125408552587032,37.22676086425781,0.9690672999490803
00588,0.8938036928865183,9,9,1.0,8.044233235978664,0.007669806480407715,0.007754799909889698,39.56270217895508,0.9826750549576522
00589,0.9575022773859685,2,2,1.0,1.915004554771937,0.035610318183898926,0.05099498853087425,26.870574951171875,0.7989324712595787
00590,0.798110296155655,10,9,0.9,7.98110296155655,0.008565008640289307,0.013564199209213257,31.91983985900879,0.9645805573954606
00591,0.692543581509605,6,5,0.8333333333333334,4.15526148905763,0.01123964786529541,0.028402285650372505,28.81589126586914,0.9131795788494517
00592,0.9779162093466178,2,2,1.0,1.9558324186932357,0.017413020133972168,0.011097779497504234,37.16007614135742,0.9603361230135666
00593,0.95371125171181,4,4,1.0,3.81484500684724,0.02264571189880371,0.00944899395108223,35.94354248046875,0.966905273470601
00594,0.9171472894898725,3,3,1.0,2.7514418684696174,0.016285479068756104,0.01426918338984251,31.822853088378906,0.9561311472303102
00595,0.3751739539322842,34,14,0.4117647058823529,12.755914433697663,0.012901663780212402,0.017033234238624573,30.481481552124023,0.9399349716001549
00596,0.8115291359943162,1,1,1.0,0.8115291359943162,0.013284802436828613,0.011117015033960342,33.02326583862305,0.9481737923964926
00597,0.6882843533414635,3,2,0.6666666666666666,2.0648530600243906,0.008483171463012695,0.01206287369132042,37.600135803222656,0.9680251963555355
00598,0.9068580613744158,5,5,1.0,4.534290306872079,0.012168407440185547,0.022389661520719528,27.872095108032227,0.8901985932702638
00599,0.9818756047778232,1,1,1.0,0.9818756047778232,0.012163281440734863,0.007407830096781254,37.19498825073242,0.9698428322599223
00600,0.8802372874177041,6,6,1.0,5.281423724506225,0.016854941844940186,0.018106970936059952,34.49111557006836,0.9425554461906244
00601,0.8117836180387199,7,7,1.0,5.682485326271039,0.01258772611618042,0.016432031989097595,38.40114212036133,0.979190259186865
00602,0.9739737900076806,2,2,1.0,1.9479475800153612,0.009333491325378418,0.005984613671898842,41.560081481933594,0.9819238167092854
00603,0.9745549796354308,1,1,1.0,0.9745549796354308,0.015737295150756836,0.00934763066470623,33.04792785644531,0.9638757468026703
00604,0.7260022560714807,6,5,0.8333333333333334,4.356013536428884,0.01996481418609619,0.03102802485227585,30.202289581298828,0.8991539341434344
00605,0.9542789558062376,2,2,1.0,1.9085579116124751,0.006027102470397949,0.017733875662088394,30.049436569213867,0.9621054352068722
00606,0.9276375876524567,4,4,1.0,3.710550350609827,0.014202356338500977,0.02961036190390587,31.954517364501953,0.929354393624821
00607,0.7990273034487099,2,2,1.0,1.5980546068974197,0.01257234811782837,0.014941779896616936,34.494510650634766,0.9628337468262115
00608,0.6885520572691245,6,5,0.8333333333333334,4.131312343614747,0.008451104164123535,0.008801985532045364,34.40425109863281,0.9627911016293527
00609,0.6663357664172038,8,6,0.75,5.330686131337631,0.00978165864944458,0.007916737347841263,38.11175537109375,0.981660916160587
00610,0.32902678329517915,18,5,0.2777777777777778,5.922482099313225,0.0196688175201416,0.040161821991205215,23.37496566772461,0.8264201436561112
00611,0.9538856761737475,2,2,1.0,1.907771352347495,0.017561137676239014,0.026714658364653587,25.927505493164062,0.8976145156447954
00612,0.980711341189445,6,6,1.0,5.88426804713667,0.006824970245361328,0.011031542904675007,32.036678314208984,0.928092313178556
00613,0.8750295727592534,3,3,1.0,2.6250887182777602,0.02200305461883545,0.031191999092698097,25.19651222229004,0.8531351884115628
00614,0.7265998526307642,4,3,0.75,2.906399410523057,0.01306384801864624,0.02045893855392933,31.97191619873047,0.9407043697753256
00615,0.7035262661029358,13,10,0.7692307692307693,9.145841459338165,0.008757829666137695,0.014367692172527313,29.755661010742188,0.9466289907792975
00616,0.9803017677040127,3,3,1.0,2.940905303112038,0.014267444610595703,0.010344068519771099,35.79821014404297,0.950513863967918
00617,0.07877074233144975,11,1,0.09090909090909091,0.8664781656459473,0.007044613361358643,0.012497995048761368,28.0971736907959,0.9472644621719406
00618,0.9610051826582796,4,4,1.0,3.8440207306331184,0.013047099113464355,0.02427234686911106,30.438251495361328,0.8573692710199179
00619,0.9925018715803116,1,1,1.0,0.9925018715803116,0.012898266315460205,0.010493304580450058,39.562110900878906,0.9740737037874105
00620,0.5450761806790846,7,4,0.5714285714285714,3.815533264753592,0.012483775615692139,0.01170332357287407,32.84056854248047,0.9580881849508794
00621,0.8748496268921759,2,2,1.0,1.7496992537843519,0.012781739234924316,0.02280726097524166,33.80610275268555,0.9057174406412059
00622,0.9346495875603882,3,3,1.0,2.8039487626811646,0.009670257568359375,0.02107274904847145,33.90583419799805,0.9291774004111408
00623,0.9634034356384115,3,3,1.0,2.8902103069152343,0.010425031185150146,0.009679537266492844,40.107723236083984,0.9765327180253369
00624,0.9796779382121446,2,2,1.0,1.959355876424289,0.008190274238586426,0.006961733568459749,39.779930114746094,0.981449639932015
00625,0.7429519123283298,12,10,0.8333333333333334,8.915422947939957,0.01667565107345581,0.03136522322893143,24.290353775024414,0.8732799778614913
00626,0.9190383373791837,3,3,1.0,2.757115012137551,0.014169394969940186,0.018346142023801804,33.22325897216797,0.9401528505314657
00627,0.938209848985415,4,4,1.0,3.75283939594166,0.024145007133483887,0.040054015815258026,29.51413345336914,0.8305249559530639
00628,0.8415506812314415,2,2,1.0,1.683101362462883,0.01843118667602539,0.03024660050868988,32.488525390625,0.860091628335037
00629,0.7894957524376439,2,2,1.0,1.5789915048752878,0.013502955436706543,0.01588849164545536,36.288002014160156,0.958776302210805
00630,0.7818834095183822,13,12,0.9230769230769231,10.164484323738968,0.009032607078552246,0.007536626420915127,35.61015701293945,0.9676833248431173
00631,0.6553532701247912,4,3,0.75,2.6214130804991647,0.013471722602844238,0.019551515579223633,31.120223999023438,0.8803494049990789
00632,0.6071006922182788,6,4,0.6666666666666666,3.642604153309673,0.009950220584869385,0.012262025848031044,32.048160552978516,0.9493216158533462
00633,0.8256233216591556,4,4,1.0,3.3024932866366226,0.010518968105316162,0.011965854093432426,30.541189193725586,0.9572202413547505
00634,0.466971704156829,20,10,0.5,9.33943408313658,0.010000884532928467,0.01831240952014923,29.18102264404297,0.9237701032027649
00635,0.5880546927483155,15,10,0.6666666666666666,8.820820391224732,0.02275097370147705,0.03258000314235687,30.499286651611328,0.8982252817471683
00636,0.5569667577015085,8,5,0.625,4.455734061612068,0.015417277812957764,0.012321172282099724,31.934162139892578,0.9507320943043293
00637,0.6098049424822165,19,12,0.631578947368421,11.586293907162114,0.01074361801147461,0.010035721585154533,34.497459411621094,0.9539154104386127
00638,0.736786956993214,9,8,0.8888888888888888,6.6310826129389255,0.012918531894683838,0.01946917735040188,26.09876823425293,0.9248105555676632
00639,0.9413969030860605,2,2,1.0,1.882793806172121,0.016321301460266113,0.018436459824442863,32.70594024658203,0.9437178804584462
00640,0.4136932604505605,12,6,0.5,4.964319125406726,0.02246040105819702,0.007545447908341885,38.75611114501953,0.9782774847755531
00641,0.8442679375081087,19,17,0.8947368421052632,16.041090812654065,0.006972968578338623,0.009844614192843437,34.13147735595703,0.9534580640310689
00642,0.8962886891463512,2,2,1.0,1.7925773782927024,0.020882070064544678,0.016515325754880905,40.62492370605469,0.9623768591420581
00643,0.4302162254364598,4,1,0.25,1.7208649017458393,0.013120949268341064,0.014257535338401794,32.241798400878906,0.9576339065312804
00644,0.9705850033102645,1,1,1.0,0.9705850033102645,0.02462470531463623,0.022572649642825127,29.052724838256836,0.8947256481085616
00645,0.7387705293500024,17,15,0.8823529411764706,12.559098998950041,0.016109108924865723,0.01183340698480606,33.633338928222656,0.9386329710997793
00646,0.494949414923711,1,0,0.0,0.494949414923711,0.013129770755767822,0.008723665960133076,36.57329177856445,0.9663359997283762
00647,0.9041023702591175,2,2,1.0,1.808204740518235,0.015793263912200928,0.0025708412285894156,41.93380355834961,0.9954297221207229
00648,0.5947679855658127,6,4,0.6666666666666666,3.568607913394876,0.01207733154296875,0.011235200800001621,32.81021499633789,0.9663855436699352
00649,0.9376533995250569,4,4,1.0,3.7506135981002275,0.013346731662750244,0.01677471026778221,33.243831634521484,0.8959418352541922
00650,0.39771558156843684,22,10,0.45454545454545453,8.749742794505611,0.019366681575775146,0.016285214573144913,32.92699432373047,0.9592020314286186
00651,0.5227944474781766,13,7,0.5384615384615384,6.796327817216296,0.009899139404296875,0.013977095484733582,32.027679443359375,0.9519948012883305
00652,0.5984171237362393,7,5,0.7142857142857143,4.188919866153675,0.01339787244796753,0.01767926663160324,36.02606201171875,0.9361146635678578
00653,0.996750956998637,1,1,1.0,0.996750956998637,0.01338738203048706,0.01952749490737915,35.262149810791016,0.9638778083780563
00654,0.8019203280494691,8,7,0.875,6.415362624395753,0.017838239669799805,0.021817903965711594,29.951793670654297,0.8798310775352817
00655,0.24359498015584777,13,4,0.3076923076923077,3.166734742026021,0.011877238750457764,0.007363828364759684,38.061073303222656,0.9825002228663627
00656,0.9550569701773933,3,3,1.0,2.86517091053218,0.007309854030609131,0.009329007007181644,34.95077896118164,0.9672709939182407
00657,0.9691343132299459,2,2,1.0,1.9382686264598918,0.025054454803466797,0.019282259047031403,31.085912704467773,0.9445029632825843
00658,0.5898649091808064,10,6,0.6,5.898649091808063,0.008138895034790039,0.00945659913122654,35.78762435913086,0.9447112357701397
00659,0.17379732769202244,13,3,0.23076923076923078,2.259365259996292,0.009466171264648438,0.009071096777915955,34.00019836425781,0.9647719476354095
00660,0.6650163470104861,6,5,0.8333333333333334,3.990098082062916,0.004803061485290527,0.008407039567828178,36.095157623291016,0.9723913385335659
00661,0.9799327802710671,3,3,1.0,2.9397983408132013,0.004821896553039551,0.007554788142442703,35.5875244140625,0.9717167849989184
00662,0.964709289913363,3,3,1.0,2.894127869740089,0.0034690499305725098,0.005688296165317297,42.3797607421875,0.989366300315859
00663,0.6395293436879936,22,17,0.7727272727272727,14.06964556113586,0.018869340419769287,0.027495013549923897,33.367557525634766,0.907818297478116
00664,0.7961802813702104,14,13,0.9285714285714286,11.146523939182945,0.014414727687835693,0.03666737303137779,23.92797088623047,0.8123304718966787
00665,0.8851203803341707,4,4,1.0,3.540481521336683,0.010517716407775879,0.022622806951403618,29.2519474029541,0.8883488924481691
00666,0.9260578366995352,3,3,1.0,2.778173510098606,0.01661604642868042,0.021620076149702072,30.316776275634766,0.8747877956637198
00667,0.7733632686079657,5,5,1.0,3.8668163430398286,0.013795733451843262,0.031480394303798676,30.010780334472656,0.8192010505226419
00668,0.0,5,0,0.0,0.0,0.009695768356323242,0.011122575029730797,34.42120361328125,0.9605892461173804
00669,0.9655051030074533,2,2,1.0,1.9310102060149066,0.010636568069458008,0.005045200698077679,42.82163619995117,0.99314225012644
00670,0.9203054072411858,2,2,1.0,1.8406108144823716,0.016408979892730713,0.03196284919977188,28.798219680786133,0.8854643812200041
00671,0.6364594867870559,5,4,0.8,3.1822974339352794,0.0332636833190918,0.08470406383275986,20.77599334716797,0.722649919516016
00672,0.9330961081629306,2,2,1.0,1.8661922163258613,0.02123284339904785,0.04009803757071495,26.259262084960938,0.8364293698340182
00673,0.6224680548034646,1,1,1.0,0.6224680548034646,0.0075095295906066895,0.010978711768984795,34.208194732666016,0.9552986544927644
00674,0.955831190644972,3,3,1.0,2.867493571934916,0.024130642414093018,0.07106956094503403,27.913616180419922,0.7457283041447086
00675,0.9964552475343185,1,1,1.0,0.9964552475343185,0.012193083763122559,0.006159516982734203,34.458702087402344,0.9527838673098512
00676,0.9302692103657337,2,2,1.0,1.8605384207314675,0.02447265386581421,0.024501031264662743,27.768096923828125,0.9268344973107696
00677,0.6794032422233194,6,5,0.8333333333333334,4.076419453339916,0.019567012786865234,0.02453525736927986,29.5792293548584,0.8871931684904019
00678,0.954591000363895,5,5,1.0,4.772955001819475,0.008951723575592041,0.014199633151292801,30.70752716064453,0.8922715201733009
00679,0.1590523624398535,8,1,0.125,1.272418899518828,0.014693975448608398,0.017623573541641235,35.40827941894531,0.9573373566332717
00680,0.6032065342420985,16,11,0.6875,9.651304547873576,0.014300227165222168,0.011067211627960205,30.597854614257812,0.9574426663199734
00681,0.7778536465820602,3,3,1.0,2.3335609397461807,0.014583230018615723,0.01809680089354515,35.999122619628906,0.9670505169821612
00682,0.9491758897492737,1,1,1.0,0.9491758897492737,0.008173227310180664,0.013016843236982822,36.33182144165039,0.9689737192941058
00683,0.9045385490057442,3,3,1.0,2.7136156470172326,0.010281026363372803,0.010814020410180092,30.80560874938965,0.9667060171387094
00684,0.9736620951842124,2,2,1.0,1.9473241903684249,0.015702128410339355,0.012406039983034134,32.639915466308594,0.9362998140591402
00685,0.9338331029308973,2,2,1.0,1.8676662058617945,0.020367741584777832,0.0378265306353569,26.39611053466797,0.8391559002561193
00686,0.882661380108421,7,7,1.0,6.178629660758947,0.02269059419631958,0.030458588153123856,27.74151039123535,0.8771180133648869
00687,0.9611248982374428,1,1,1.0,0.9611248982374428,0.007901906967163086,0.008263211697340012,34.495216369628906,0.9669666834440966
00688,0.7842690937040303,6,5,0.8333333333333334,4.705614562224182,0.010251402854919434,0.012138400226831436,33.63599395751953,0.9610170800277014
00689,0.9706979328786172,2,2,1.0,1.9413958657572343,0.01445239782333374,0.02607095241546631,29.455646514892578,0.8728192256956885
00690,0.9599461929135418,2,2,1.0,1.9198923858270835,0.009007692337036133,0.0069099715910851955,38.129268646240234,0.9706880528277562
00691,0.5923140360800465,10,7,0.7,5.923140360800465,0.014761149883270264,0.024485280737280846,32.84518051147461,0.8695112698885021
00692,0.9800870144972283,2,2,1.0,1.9601740289944567,0.01009678840637207,0.012342747300863266,35.8153076171875,0.9665483776419512
00693,0.9780960200528676,3,3,1.0,2.9342880601586026,0.013265013694763184,0.018872158601880074,32.06790542602539,0.883773837561532
00694,0.7494616289419237,3,2,0.6666666666666666,2.248384886825771,0.01175069808959961,0.01633850857615471,29.8319091796875,0.9430026342590663
00695,0.8299256963448821,3,3,1.0,2.4897770890346465,0.010566949844360352,0.011084123514592648,31.508697509765625,0.9159236062557788
00696,0.5393424461539438,4,2,0.5,2.157369784615775,0.02600759267807007,0.029012616723775864,30.504541397094727,0.8756182364663784
