# sha256 of every CGD benchmark eval image (original bytes). Every training loader must drop rows whose image sha is listed here.
# sha256	eval_rows
2c4a18584e8bb45b15667b28a7e521d6309c9f3e607ca107c5c14d153102553e	ade20k_val2k:00862
2c500ed0e2bffd930e7001607cf46b31bb15b2b6bee3727ea638217e3247a6f4	coco_val5k:03414
2c52fd5e534ee5c66268eac5c94f5ca16c27895d81461a0b664e776a235b2e02	coco_val5k:04301
2c557edf27254df0c5c11458f07506e462ca93e7dd3c47e851baed0fd654a776	coco_val5k:01513
2c56d0b3737d77b700789ed4db85fe2aa1e358132532fe8ef3e80548c69027b7	multigen5k:01171
2c5caea9b9e3ab8a3199db40ec4c61076475321990f3ac6b76f7bd84e74e251a	ade20k_val2k:01885
2c741618578dd3a7b1e62de447e6a3d0ae7c7b34a927e51081038e857b65fe71	coco_val5k:00829
2c770cea271e59ce075892da5b4ee1c256cbb0ecedc9b8b8897b3cb1ccfc8f0b	multigen5k:00388
2c7c82c47c7683cd35f51ca33cc3c499dd01daf98495cbf3a8e7d96fb063609b	ade20k_val2k:00332
2c8120553032e12232a900a098b4d42b57c02818eba56b36485ef541bb750a72	coco_val5k:02028
2c8d100ab71de8b3ef22f3d0999aec2174bf10a911712e1d7bb3de1e2def6eb7	coco_val5k:01995
2c922f6ec30f9c4eca2b373c8808f63979c26f4d89242754b3576bf78db1108b	coco_val5k:00042
2c94852c73effca9df82fa2da0b9abb1ee399a718bc2ae99de86250aec2e3a59	ade20k_val2k:00055
2c97efcc385141e55c77afcf239cf59639637e9155cacf5ac870c87d2a6de42e	coco_val5k:04563
2c9aa38b9e80707f5a11140141b85cdb9ad9fbf779cd0afe2b2785c6c2942faf	coco_val5k:03616
2c9d2795fa85234ec7205254f11cd91fac2b83a6c846e447264ddc822b9d3937	coco_val5k:02813
2ca0a6559f0796623dbe3dc2848a3df4a0683b8038b6d49541ca730df02285de	coco_val5k:04720
2ca8ed4d388142b2e16ab2a4f50d0023ef63b9f7d81c512ed7ccfddf67d31672	multigen5k:01019
2cb0479a31499a90fbe3d8e8e8b4feba62284d51975aa60e748580c9d405fe3e	multigen5k:02276
2cb147fefa5e4a7fea0e2a87d0564864105df1b6c4d8adfa6b45ca9a74740bda	coco_val5k:03704
2cb40775fb6324e7d8d89fb6fa4dc7446bd267d4330c41ac341d3ab8a483af03	ade20k_val2k:00618
2cbd5a61fc51da2deaa338ecc00e67926f5d7bb1087c6af0509330331d8eac4f	multigen5k:00052
2cc24743f4674e542c9b20ff4b23f4af3ffedd445cd0285e0888ec91b7e6ad99	coco_val5k:02947
2cca9e9d597ca712b88b7e4e5b5b14b029035e7ea6c29220f4353b2f08664d4b	multigen5k:03645
2ccae45b3bcbcc5f1fc797eacdf1151e50d86187e08c2fe3b9e01efd13529c58	coco_val5k:03064
2cda5ffb4ab1cfd86f54c56a4df94444a72f6c6f9e6131d22c7d25fea2fc947c	multigen5k:02770
2cdfc92ff0193efb0a93f9021841308f1cb204d1ac4810d00aa32a515ef033f7	coco_val5k:00286
2ce2ac7144577c0a6349c272e034295852aa5e1d0e81dcf5451f148e72e98d3d	coco_val5k:04170
2ce971a9c498f7e96b26a42e7d7621a2beedea3798c69931e5d927ebef4609af	ade20k_val2k:00847
2cedb4cbb44c6e2955db8b1b8db3e8d026d552b4e4d035f5c604bd337a0accd8	ade20k_val2k:00246
2d02a9fe14338778b9b755b92da237f6972e070cc4b1b0f9c0ce4e6923b2a855	coco_val5k:01795
2d02ca58f6f92fac55ee9b1164135e66e17703998ee9d7a6b5b34d15b5ad9b9d	multigen5k:02827
2d03f1ef70b4def2ae78b3b933d4ab52898cf9abd22e20558ef99cbe6aeb960c	multigen5k:00244
2d0531cbefa0d15952275825ea50c1cd1d2fc05a95d8da61299d8df42a2b0c50	multigen5k:01662
2d064fa48d879a79817ae5e4339aab73e70a3f1d50f9107530a012d150a55954	multigen5k:03992
2d0a0055517147f3a0be7a13ab375f2ad3d41194f8a9d33fb510ca058c5e4662	coco_val5k:03436
2d0e8b59bee673296d4ed71dea5345565b79cf73c0b56a20e09165850c9509df	coco_val5k:02016
2d13da365dfd1a300187e313823dff1c979b1f721d02076e3ae1fd2f007b6fc3	ade20k_val2k:01024
2d17e39cb350b7afa516279c293cf2ded549bff79825df0607788076183211ee	multigen5k:01522
2d1d5253fc1c62b68d70407e15a4c0375ab3c972a5b71f2242b23219ae32e1a5	coco_val5k:03796
2d2931cfd2b3cbd873288fc56aa2f49f2fcb6acad9d1c4a8f63eee4053dc535d	multigen5k:02459
2d2bb2aa6f3f14bec72d764a7e265576fd4403922d4840af927be8a2c7ad00c7	coco_val5k:00728
2d2becf3e4af9c2d3102edf1b37560f5305cf2b99c96e481e2f5ea6bc8c2aab5	coco_val5k:01648
2d2e8ff0c5f7931c737dbefae883edabda64fcebaba2e9a741c9e594e5b362a6	multigen5k:03118
2d2f6894a170d7efd1d3398194e046ef0e421ebbc29259bd098e8bfd552522ec	coco_val5k:02304
2d338c696931f6a42b61496d0a51fea75146efa5be1b666afc2919c00750089e	coco_val5k:01379
2d36fd4356a51d77e426a304b51840d0f1987a791f54524fc5494f558c64aedc	multigen5k:01860
2d40777a5a78c7c5d2aaa5b8b0620b2344225bec9931a035272c89434238a58d	ade20k_val2k:01063
2d4149577916ebd7febee10e39484f34442e4694ba167f73bb8d9d8d2a979d61	coco_val5k:01465
2d43a182e06b3870a1104edcc48b127a689e6fe7019d26620ae300f80c460986	ade20k_val2k:00861
2d4a220296d966f7a37cfbcf97f4693fe52787fc66d1a5a7817caa5f3b4355aa	coco_val5k:04364
2d5168c96c79dcc86429cc265bb1ebffc36f28e83d40e7dd88970660d98b5132	multigen5k:01876
2d52b0b90a3d9a081483baf842829fe9805ea45e6359926da5333f376074942f	ade20k_val2k:00136
2d563270b0e4645c6f8affc7f60933b9d49cbabafc795068ba252fdbab12a4fe	multigen5k:03668
2d58fc1e5f143011c23d9109326053f79d9e8b237122a3250003b114aba79f10	coco_val5k:03753
2d62e673b3735d226468d7d6b166acbc3da5e8d2a3bcdaebfad3cceb5e6ef92c	coco_val5k:00861
2d66ed08096e1ada7305935140ee4c12c1027aa7ee8c68841315fb9f06750b03	multigen5k:02411
2d71dbe51b324b5e8f6d5834dde9a7fdce78b04f7860680c763a81e7ebdde6d9	multigen5k:02091
2d7c592ebe3217472b8cb0fd4449360d569b486893c3ed29ede398467cd98ff8	multigen5k:01422
2d7e55fd015c7b559a373070dbae412b241d2d0a67ece9304fa938474ccc93af	coco_val5k:00682
2d83de6332ceb1718f1e5bb0f92c32b0ae391e28931517e775d80b42585d2542	multigen5k:01762
2d8c2e2e04a89ebc2a1027551722265c335c925703789b07adfeaaeeeb2033ae	multigen5k:00319
2d99737b12b278e6b73d3d39fb5231af514fd6ed9101126217976626035319e2	multigen5k:00315
2d9e08ded8ec4972f4653a4ff6956a03e99e06f717964f2176a5e66a950155a6	coco_val5k:02893
2db0ffffedcbe202b3c213d22eb0829643e980d390a567ab00f63b41f771f2bd	multigen5k:00547
2dc3e5b27dcf317df1261118695a9b7a0d7f0fcbeb4edbaae994b839033ce471	ade20k_val2k:00297
2dcb7e1265bfb15d8fbfd77ca627ca48c1abeb9920b32f89e58ac45c714d54c0	coco_val5k:03198
2dd8ca59f7e5aa4b64932cb916d8c572077a43083e0889fe5cbb7f885f315d1d	multigen5k:02132
2dda1cbe26cd36d3c701cc98d9df614f5a72cfd14b35124b08f461ccf42720e9	coco_val5k:02759
2dddcf2875021f903331f71a7e032365624ef3f25b1b5526e198d8a2f9d9a6ab	multigen5k:04574
2dede980043b57a7777c9b2d3ac4b829d12fd20d06eafb31a06e8321910d2550	multigen5k:03660
2dee084c9ec9c74fa23116e0d37a9bf413cc1c1c29efb2a04c1d77633a2deff8	coco_val5k:02744
2df162254e8e77f0c33a6175a2149efac5196f6c7852880cead5a6f6800bc755	coco_val5k:01835
2df4f4dd6ddae2b41cbe4847ca020f23024d1f6d221fe1556402ea356623f9f2	coco_val5k:04539
2df71afce0657729cb103f71f84ad182e3cdd360fd9a063585e6fb6a24cd3a93	multigen5k:02243
2df9d151882f173e458219a81498149a7c2b162a6f4083cc66d62f3d708d0e03	multigen5k:04933
2e001393f4267c21d5aa4ac20743c906002e81721fbc6ae59a8ea3f7b6dafe50	ade20k_val2k:01967
2e0b23c7ae0b7d4d09d7348bf0577fbdbc9c11a010cbd3f52c93ed33616d98c6	coco_val5k:01045
2e0dbdf43bf41ab9bcfae1b7bad2ca0eda3b17f6257fd927199debbf59b4db9f	coco_val5k:02463
2e0f61f66dcd728f9d3ca0e5898f1d8c0684f32951efe2b84607bd3b3e665764	coco_val5k:02221
2e18a66762d36263df888d8797842ce5b834d056a77990402fa9bf4fbdc97e8c	multigen5k:01926
2e1e36891da0c92d7c838e06f352859c7443aa780ad5e90a49d631ebc53681c8	coco_val5k:00990
2e1e630f37d1f6f1b0c06941ea56431c9be8701c928df634b8dbe9121e735fbb	coco_val5k:00176
2e35e92b9e235308c54305637c7754b86b7cf54040c9b47dca7ce72d4f4c796a	multigen5k:04767
2e37eb02cd2b38e2bd14b4589676f2f0b9c71547335e0cbef43108cf36af10dd	coco_val5k:00890
2e3a3ea9e8cbdc358b0b9e6a94aac5bd86649114e1e52194c8db58f407d026fe	multigen5k:03515
2e3ab94d0e572689da32d965bccb00001bfe346ed2311f13a36a5e114ed8bbfe	coco_val5k:03485
2e3f7bbd680d64bc5a6b0b208aacfc05aa2d3d3c8f902bcc9023067f3cb7c18e	ade20k_val2k:00860
2e4081f3a5a5a747adb86d3f85dbd3e22db944ba8c2aa3f6119cb4146de4d2ad	coco_val5k:00258
2e47c6fcf04c77eccf7a51d82dd2ef9657c2ceca84aa1ecaebd12a9eae0684e1	multigen5k:00618
2e496756dde5e2eb6f589ae423903bbef08e9f9a60d5b739daeabf452645cf47	coco_val5k:03309
2e4e2463930a2942b506acde4e020b0bd4231f83d95bd00150ccc28f1963269b	multigen5k:01956
2e4fc832aea0f9d23f614c0df4a247df2862b05ac3d922c75ad9cf242baf35d3	multigen5k:00429
2e53380d1df2d2a4be7742c7ed7e91328975db97b2918f89dee20e07d960f754	coco_val5k:02666
2e567080cb9014b3c758308eb4928db93e87ec85e1e041a62cbb9e7d8f705dd7	multigen5k:01588
2e5b609acf4baae60520e225172ce4afd11de6be4e10757e8213f72a78447daa	ade20k_val2k:00453
2e60a537145c388aba560db6312aecd5fddf5bce7a8f75adfd06492bdcd34e2e	coco_val5k:00259
2e6107f98de919283e5e6f4acd143116c47208f5e5c342fe0d2768411db5419e	multigen5k:04424
2e6df523757585336ba6019da62de556657a18e64a17bfb87c9023c87faf7103	multigen5k:04322
2e6e64ec0694d9d8913a34532df17f9ccf4815ebbd9f82081f77ea95665adc8f	ade20k_val2k:00263
2e8104611aea91c45fbc8b40db029fa7901473f4980dfdb1c9406efe820d4d58	multigen5k:03597
2e826764f9ef827f16563be9da67ddbfe2ca4f64064911ae343f0f5c11a8942b	multigen5k:02653
2e8cc20da5188cfb80e76e7f545ce757a7a1ea2f02522daf251ed0de4c355128	multigen5k:03004
2e8ea0f8f880adc4665ec9e310220bfbe26c45daffca122a8ebff434d63cb3ab	coco_val5k:03186
2e9cbd4cf9812efc8f72f0ebec59b6d10f466120392074916a09a59d6335dfc3	multigen5k:03850
2ea1bea6e3c99b11c702948215f7b89e35e45943b6260ee6364fefcb90256901	multigen5k:03270
2eaaea81c0c535a013ce38e00aa5baa95e429dca5bd2d13d3b780911b5ae4ea5	coco_val5k:04947
2eab4fcbfa9be0e5a5c09fe0e61167f2b4de1122619919e3137ea7e1cd7c4d38	multigen5k:03726
2eb25545da941790d9120e29283eb864bb029f068f5c98c309adc380bfe565a2	multigen5k:01836
2eb5f65c71e31634b623322dd54f6b01d571bd9b957e9daafe9594131accaa1f	ade20k_val2k:01071
2eb75be766ff25d2409317528bf841cc43f4c3003620ec8e944374c310b8e32b	coco_val5k:03340
2ebd4957d0e2a216e163f39decd2e8e5ada44381dd857c2357f9438a6fe6484b	ade20k_val2k:00282
2ebd83983d8d2c97bbb5d4c08f998384b810c81680e99cb410201218eecb7493	coco_val5k:01466
2ec8232431ab4e813eb31d0c0aee6f165a2faf8b4728a17ec594f40f4442a840	multigen5k:03020
2ec9558152e5f9f425c24163a0371c9b8f8a5cd431722827cf38ae03027f5804	ade20k_val2k:01531
2ecbde030c13ca0e6fa32092a9143b4fc9b799d073f3425e6a7bbaa87fe88e9d	multigen5k:00177
2ece7b29647033b99b7f4b215017d7825811c035ac303a405b809a96f9f83b94	coco_val5k:03105
2ed3e56bf448a3c344c7e6287d50e6bfe976682769d3f1fb9659acf9b06f062a	multigen5k:04229
2ed5747763f62a62b58e4e562088cac15a5ea8740465b9562908aad0b89913ca	coco_val5k:03909
2ee655e9ee46d67ad48729754e8a1a1727c2391058f44b5b8377e7c940e731d3	multigen5k:00235
2ee8afe409d111e1bed28a42e5619d3124af92607517a953800b4b4099c227bf	multigen5k:02378
2ee9e8fa409776fed080bb30f32f51d7d459b2edb606d88dbe86b98a69a4d5ed	coco_val5k:00408
2eecb0da69a2f8c639d40a7f15824b62ec29c3139b8ce5bed7f29b8d287ee258	multigen5k:01107
2ef9e581bc11c6e32e7823d0323f0ca19dce86755af0d897a65d602d4137cc18	ade20k_val2k:01107
2eff0b80bcb751918e12376360c590bebc3336266a64a8f4ba044e3c6942b507	multigen5k:02712
2f0360e89d71b146cbfaee05e934303864fa61d9bf1a1f5cc0c2e508b8191b8d	coco_val5k:00050
2f05505d6823e26feb55bd1a13e6fbc06eace785e0696c008daf774e82d83a53	multigen5k:02278
2f0cd75fa54770e7af99879d114ca0e40980c041f1f9f36d09ebf6ea1e7317a2	coco_val5k:02966
2f1bfa7634a64f7999ba5488ec904ad1f85bbc63d0fe4b9fe35f52abbf8c5f4f	coco_val5k:00029
2f1e387ad4997ce19dad1f0d7ec63ad4bf20a554661e6635385ee2fb57d3cec0	multigen5k:00656
2f24332ff681ff5a9fd39239716c380d3ed9f10960c47f4c30afec7250a2022a	multigen5k:01911
2f26b71d6404fd7f8a6923ddcfd25a6e99fb5e3cc82c40faa047fc4802c1c0bd	multigen5k:03913
2f2718c30429871cd0a29903b947685a001796fa738570e42a027819b8646d1a	ade20k_val2k:00576
2f2a856a5882b226dc1c84ae8c182a08883d0636cc5efc8f96dc39c7961acd6a	ade20k_val2k:01154
2f32c98ccbfe199870718d9ee9c32927213e05221dfe57b2810a34bc057612e7	coco_val5k:02778
2f3bf48e66d0f5ec0b9494f04a34a32441e9ca025ca1db177e3a49606b47f161	coco_val5k:03002
2f3d98170c51ae56af0425d2e239dc2a3113dc2c224ae232b04e94eadffcba59	coco_val5k:03955
2f3dbe93247ba3529c4aa4919bcc22a769d5c3d1ac0063accb0df7a345b6c60e	coco_val5k:04273
2f3efb43498f7eb90b70935fe7ab4039d339087b0abf1be9c874e692da8e5831	ade20k_val2k:00746
2f3f49cc7247fe97302fe98ce7244153b98de89c9785c511035b01758a147426	dreambench750:00375,dreambench750:00376,dreambench750:00377,dreambench750:00378,dreambench750:00379,dreambench750:00380,dreambench750:00381,dreambench750:00382,dreambench750:00383,dreambench750:00384,dreambench750:00385,dreambench750:00386,dreambench750:00387,dreambench750:00388,dreambench750:00389,dreambench750:00390,dreambench750:00391,dreambench750:00392,dreambench750:00393,dreambench750:00394,dreambench750:00395,dreambench750:00396,dreambench750:00397,dreambench750:00398,dreambench750:00399
2f4459f968105af1a662b78f8d2efc09afe023204556da38be748ac49acf0526	coco_val5k:02312
2f4c88c8af273845a1f019344396303b854cd4b10e335941ee6605005f291fe6	ade20k_val2k:01761
2f53749385366907f65bf511f15f25e9dd311a3b991e1035bb48da7b21cfb9cb	multigen5k:03044
2f60bea9c6bd6e3c47ec9bb55f7d1af95fdb3c3bfd36d69b2a87976564e6628e	ade20k_val2k:00597
2f6773ef40aa8e53717b809410d2f1be66ac9230dbcefe27cf8c6d1b4cb541a5	coco_val5k:03051
2f692c1e2e3765057988c5d93410d24b3b56271452a4935b0aa038cbd6e79d27	ade20k_val2k:01748
2f6d9265c3ddbd60a155bff3690d701eb0760a31a35217645ecd9994850acbec	ade20k_val2k:00827
2f712ba7b74f852c837dd34b33fb0fa7d9b8135eed479945744382388718b98f	coco_val5k:02527
2f7e1d7908ea58b6f04bfc8638d1e1043e610bf736d55cdfac57bfb1d7f723fa	coco_val5k:04549
2f87cea6ff7cc56d497b7e1f7a37dbc753f1faa99713c7b2d579db2f75c50a22	coco_val5k:00911
2f882046a603d761092952843a849fae547ad35de86acd25f34b373e16d98b31	ade20k_val2k:00469
2f8afa2ad21ae4779f7edfe45a79eab44b462342a15ed6c642610ce19288df69	coco_val5k:01169
2f93690531bbd5ef32b7593f9e3b4bdb7cf8140eadd28ac9377ffc04a89b33ad	ade20k_val2k:00164
2fa0ce12df50ef1149d6c56830276384dfa5e79a248d20087365856a079b9758	coco_val5k:03144
2fa3ec0a2091a4e4a8953dbd434ea05450172bb75c7ff49aca32d82359539ae9	coco_val5k:01283
2fa792119957910e428a6dedf63f4e50f3de21ef22e900ca38aa152962daa39c	coco_val5k:03838
2fa9c7fccc10bb9f93a15a5355945d72a1ee79019a6a0a61f81ff55b2094ba94	multigen5k:00325
2fa9db119e7dfd18b8254a12f105670de45db462ab2f344e054e9bf9b40255cb	coco_val5k:04831
2faa9350cc8bbcb3bccec9e87790e54e28dc0e466225333b81488c81c14ad279	ade20k_val2k:00885
2fad2431472441aacdbbcc1311f78559febe20e963a73eca5fa61eeeb08c8ed9	multigen5k:03582
2fb0ce55959869151baba2d1197fb786615539d9184ea880983f7f6c4908e822	coco_val5k:00433
2fb5644b529a7830dbcd1465b72a0d4402ed709e4e0b7dc99cc1603a382679a6	multigen5k:01974
2fbaf1efa2a724925d68f07b64d84a02c0ce7cbbe9f3e26262625659f9f31c68	coco_val5k:00323
2fbbed0bfc993b927145c372ecc83619dea51101524570245a340138c589f7ee	multigen5k:03485
2fbde3b48ae2aa9db5dd8288965aab30d46036a09c72acfeb5e2c7ae1dc22389	multigen5k:00035
2fc5e10cd98a0e4da833e0eba41274b4e702d79f5d060ca3dea1876e4598df0d	multigen5k:02009
2fcdee02314b94646786fa56e5fdc29acfe65c7a45d72281a4add71f2da93c7b	coco_val5k:01851
2fd09b0c7ee57e18458b21999fea4c9e2e0b9fb8fad467be286f9b53b2b3fb50	coco_val5k:02138
2fd0c2522e6b699b96ece04d820b962e5caf54254579193a4c0d48f8e1599675	coco_val5k:01580
2fd23c4c491520182a703d0df9c604f6b7ee8a592ad8743897870cf0260f47b2	coco_val5k:00102
2fe37763abde574726f641d6b7f7b1d33bd47524d2febc30e6fa77bf81c20686	multigen5k:02169
2fe3a770385e23b5ce02bd0daf641777e91c0349da8e03fad0c44cdd7b7d0381	multigen5k:04169
2fe8f05c52668c72b99217c5ceee9c6e39fbf7bb10ee05905d1e9793d7361b04	multigen5k:04031
2fe906e2aa0ac4aca6ed9c7b4a44ce3fa034fd5f7f3b996614e5cc111d7d3e2d	multigen5k:03116
2fef3f851f4952069e4e3b300a7504fef05bdaac49cfbc4d9850757d448f58ef	ade20k_val2k:01321
2ff5a01016acbc9e6022fcb5da552298e0ca454fea6abe39d47397de82ef093a	multigen5k:02990
2ff984111cee996af51c27ac6dc02355132f46aef27ea8b2755f30c42e846195	coco_val5k:03932
2ffa119b7a8679c6053cdf290ca1e4f061f4334cc73cbb6a8a0fbd698fce280e	coco_val5k:03328
2ffa3fabbd918f58bed78c0354706987a5a248446de87f6ea8072cb13037a13a	multigen5k:04754
2ffa89ab7c893db98462432c5effa30dfd170c54a38f0a4512180c9ec89b4038	multigen5k:01941
2ffc545885efdc81232d9f74cde101625c601818c0b0bbd6b8b5386a0ee7ae42	multigen5k:04680
2ffdd1fc6ad32f12ca5b1b9f21354d1756752b6be51f81eb2486c388dcbd2574	multigen5k:00234
3001ba4fd3b66c188acc47a6bff8408a82b5cbc8e8fa46199c385796ed3246fa	multigen5k:04251
3007d5adc63dc8437bd9cb47d629c23647b38abf80353c07cfd0849b7b436a1d	ade20k_val2k:00840
3009bcc17d9c66e0cf706ba1fc0dbeb262b9065f090c3006b1b3063c419738d7	multigen5k:03999
300ece215194a17887101cf306654ff2780f5b98ac28133c0b00fe38248e00af	coco_val5k:04686
30106c855dba2ee5c64bc195ff19ee0d7dbeb192a4a18a7b6a9e80842197afef	multigen5k:04800
30162d36befb49158ad704f299e42c28afa1117fbb295ac271691676100d29bd	coco_val5k:02478
30169dc41881d241bd96e238826f039b721829333daf84172a13a8eba8d47d00	multigen5k:03300
301882dc7008eed384bf6229ce1d21f1b70edcd1d9a75f9cf74439623f34c8ff	coco_val5k:02575
3021491f1819f0cb55ea543180943c96e2b106ca9c260e817040a74b22189b38	multigen5k:01322
3022d69235206da97e4b36ed46475845ee65065c2029e277ced764d16330bf4c	coco_val5k:04813
3029e9101af5e3e1464c4969e3d0dd8476a038256a6e0eb2bac36851e88d9044	multigen5k:01202
30344ef2b8a194d70bf0b85cbc128ea574c57bd1dee4243cb9c40a017bc3d947	multigen5k:00217
303780f0aa1a2658150769a2a5bbb2b0566b23bab5e3aca77bb86f0ae35dd7e0	multigen5k:01307
3039a839ee89249ae6181114e9ce03aca57b48f339ea818b6f9cfbfa37962081	ade20k_val2k:00841
303eee066804f003fe6b1119002f60b7d783981b61f43d2cdf22bcce76a82a37	coco_val5k:04834
304490ba22702c333f824e02cb908909805ee3d15aed7c9014b80d66961d57f2	coco_val5k:04509
3055fe491a53a3ef5f7251c981320ff19cd31e067dba3e5fe7215b25e182a1b6	coco_val5k:02116
3057d0d34d54607e934363c9119f284aefda4c9a1895a6478d24b40177950a95	multigen5k:01564
30588651de01d61a6ff363806af752ee8b3d63102f94846eaecfe26eaa0f0f1f	ade20k_val2k:00424
30681e10ea80edcb4eb52d68548069be027fa0216650e5a54feb551ee83dd539	multigen5k:01702
30745617b5d55f63841c45776676ea6748c5498965b82f0df372b5e6afefcc7c	coco_val5k:01596
3078d9223e1e9b63eeac2041a5e2531c52131915506d9951dd9ff25c20dd2c49	multigen5k:02989
307c3b950403e65f4a717bf184007bd68378ddeb84498d7fca980b18bcb1a74e	multigen5k:03124
308036236416380af9cb043587eab05b9da30ad6ab68d00d6c272ee417941b6e	multigen5k:02003
309105454f28c30038cce8c44d48300b626548477957b3d056bfacf9da3127e4	coco_val5k:00302
3098156d5cd057311a00f793eb7083ef39a55bc24c2466d91383a101d82c7ef9	multigen5k:04437
3099f6333eee3e5eb19faa4dc3bfd007ebcc5ca07230d4620e65b27bf4d34ac7	multigen5k:04627
30ab2224ea490cdf0d603b6d901e87d964d6fb253657a91949832af2ddc8b585	coco_val5k:03458
30b005e9aa317729214a019241f00773c58134e1adae51cdf73a87a91110cfec	ade20k_val2k:01087
30b477644b344c26e21d187aed9748cac75c0eaec638504ce3b63a2baccf6a03	ade20k_val2k:01080
30b926d42836c2c3d378d574f9cda17790829d828639bfa23ed036a074bdbca3	coco_val5k:03886
30b9cac3319a6458aa7d209b863f8860a7e7d7f028d39559dd8b20b96c112aa3	coco_val5k:02824
30baea43e737ac64dc6f48a872ee36b1a607e9fb0f765cd9c81053c55fbd765a	multigen5k:04238
30be072453e1afa08bee9884f95c18645451aa3f8b6219cfaa26860a44295bbb	ade20k_val2k:01680
30c0f405c348db200052eed102f528565f3beb99588084fdbeb3cbcedf44c35e	multigen5k:03508
30c1f6bdf10da30f5ad7345704f78189447a57ce96234d0d5bb5367e6f691823	coco_val5k:03687
30c49761d03cc6b0abb6dcdee13b8b10921e2b9be29f6845bc0c2cfee5170b75	ade20k_val2k:01681
30cdadc606cd0e9a5c31cf75a4d3025e1e6c3e19a21e1f5795c20ce466083138	ade20k_val2k:00148
30df28745b0b675a6b7d00556dd516a4ad5afacb9a7a92bbb4fa638ea9753274	coco_val5k:03210
30e3077fbd78889126a8cf9f9f5f14ddd5f2fabe4ccebbd353e35dc210f72615	ade20k_val2k:00193
30e5b2591b14fc61ea7488608459c7a197e24eaeb97e09a9b1483bd9d35f1f71	coco_val5k:02782
30eb9bda4b4485519145c7ddb39522126b23b3e9235927448a0e9c66ae37aebc	coco_val5k:03761
30f37d8451c42e9bacaa5f42d434cc38236ff9eeae7d2fc083006d426171d455	ade20k_val2k:00694
310454b2dc74b2208b2e86dbec14cfec1e492f45584593d4969aac12f1c3c391	multigen5k:03621
31060b858fa1644fbbd0f282cf110079e30d775349329aeb71afbf4dbd4e286e	multigen5k:03785
310f26507a33785f11838364365ba87f8ff79d482862696518b70f1e43285106	multigen5k:04498
311a97fdde37b0657e633b3a4176914b6291be44889c66630284c41d06958202	coco_val5k:02446
311ab0535c15129dcb268a961e6b8bef6750a1bf8e4fee2b53d9b3787c1ed0d4	coco_val5k:01378
3123861caa4bf37edf4e24d8546ba0134d552a4c9dbb5d6b8e6bba4eb5e526b9	multigen5k:03092
3130ec9759347afac6d7c869d76908ce8a62831496b81efbfb504d60c6ac4a30	multigen5k:00178
3134710892978349d6f5bc73166bd164cd4d19277315c7c676fc8b559a25dd7c	multigen5k:01123
313612d21e297ed8922a09864cae809903f05bd430e0d171be2eda4961b513de	coco_val5k:01618
313774b642a5afc95c71f32282925ba412d289b2d8b6d5a9b69038ae6d5ffb38	multigen5k:02760
313ae3f03fddcd9dcf1c9860d5bb56099fb6b651fa5c3cd40ce19f2b3877df02	coco_val5k:02534
3140414b219d950975ddf8735cb869f2f58dcc84c63622422bf0778fd9c8cdba	multigen5k:04019
31430f4f31af2e65ec72a42361de6e64b0706e9445ddb38f280044c6f4063e7a	coco_val5k:04577
31450bbefebae72060bc6291f401eb521a71dda74c947f7aaf32314a9a39b307	multigen5k:04346
3148aef3ff666d4167b40c8a2d68efd7b9ae074236fac87c87f2b43befb09acc	ade20k_val2k:00517
3149474cdd68e21959bb5b70d6847b47efd851597a0d644e07f7f13546294c3f	multigen5k:01101
314d60af974f7abb4935d80a6386f47a03dffcf755853ce38f293ce2449bf985	coco_val5k:04405
31650a95be4e433661200e82ee6a92aca2abdd46c97fc6e22d1407c3014da478	multigen5k:04246
316bbeb79646480cb9ef1725df512e0f1484a680186c63863531f735bf3f2c5a	multigen5k:04751
316e18c69eb323bf2ec2e1548fca5d1033f5470365a69180505fa2429f54d024	multigen5k:01443
31739bb013aa52557344702f5ccc088d82e6c409c8bbddddd3e241bd04e987d4	ade20k_val2k:00970
31818322c95d5d245c093e3f4392efe605c3d9c267017a3217c1ce6d3ff8d51f	ade20k_val2k:00415
3184f9048893e9ccbd73f5a2d65794e2de5b433ce939317b674f529da0ca9524	ade20k_val2k:00388
318e685c434948862398a255e6c6d58f6d762e3f1e6499606b7cb1d991592633	ade20k_val2k:00273
31967b55cb57fdf83991b7aeb4076d91e4e5be51cda0a9400313014b97ab7eb8	coco_val5k:00968
319c8d33adbc7718891fd134d321002121466e32ff4c877ef0014d2e1f1da026	coco_val5k:01324
319d58f0fa008d076b766671a5b607f94614f6005f773adced54a57567aa28fb	coco_val5k:00117
31a33556f0282038e0f9a5295743ae31335c66c6f90a0bfe69e17bd3e2ac3b96	coco_val5k:02268
31a47d0a0b07d65590f9578afced66d9e8ddaf82337bbdeb4340cb9b17d67611	ade20k_val2k:01476
31a4c3aeaa744c808757b71e275100d3edbc12e7a14aee9e8fd5063693cc681b	coco_val5k:03424
31aee982fa462e697d1571b6eb5afab91b266e880bceb548b9589c362eeb0c4e	multigen5k:04367
31b3fd982f89b8a2550c66be16f1e15f81dcb1401a30823933f76b01361f48c3	coco_val5k:04689
31bb53996a1af699d178b56d465949e22b3c9a7ca3d39a786e94aee63cd1ae73	multigen5k:01459
31bd81ef3f4e995d12b7fdaeef111e99b1fae43b54a4686f9f94a9379ed8cdcf	coco_val5k:04660
