sample_id,coco_image_id,file_name,sha256,width,height,crop_box,caption,caption_ann_id,n_boxes_orig,n_boxes_after_crop,has_boxes,subset500
01006,119828,000000119828.jpg,5a6b48050afa98edd97a4d38d4c6573fb3b165f0ecddd7eb55236bee9244bc9d,500,375,"85,0,597,512",A cat sitting on top of a wooden desk.,508898,6,5,1,0
01007,119911,000000119911.jpg,1b5bac3644319f23c90ad7baaa952666c6a2625fe44ef4735548b4b44b017185,640,425,"129,0,641,512",A boy doing a skateboard trick on a street.,272112,7,5,1,0
01008,119995,000000119995.jpg,0fbce309f1804bc2de9718e820a3008d31df8044f66119e73ae0f7dfcee3e0ee,468,500,"0,17,512,529",a tennis player stretching to hit a tennis ball,117786,6,3,1,0
01009,120420,000000120420.jpg,f2e6bee226c38c4e39182ca1b8e754da9880ba0a30390aef4192760236d76a2f,640,480,"85,0,597,512",A man holding a silver flip phone open in front of his face.,608842,26,17,1,0
01010,120572,000000120572.jpg,d4ef3730aa372a8ad84824cca2c1ebeee108687c89e80de843732420235289a9,640,427,"127,0,639,512",A long stone wall at a church with a cemetary.,793157,2,2,1,0
01011,120584,000000120584.jpg,68a7501ec90e6c537f1d0a9b7fac0e65b0a0b4396ece1f9a33b83804b2430ad9,480,640,"0,85,512,597",A clock on wood wall above various gaming machines.,325938,1,1,1,0
01012,120777,000000120777.jpg,2ac67dbbfe0acf69d409d57489d55b5cdb505c17c2af3998a7a17d8ae4be9733,500,375,"85,0,597,512",A tray topped with two plates of food and a drink.,291670,3,3,1,0
01013,120853,000000120853.jpg,ac5562d60f9f75bbe5e845ab3f737dccbacbb26c0d324ee2373ff33cb797d846,640,428,"127,0,639,512",A close up of a sandwich with a drink in the back.,504769,10,9,1,0
01014,121031,000000121031.jpg,b69d698c609263408bf76aa99d43deb0d9e6172c820e6c7fd31c402db1551fb2,640,451,"107,0,619,512","A group of men traveling on horses in the water,",646457,8,8,1,1
01015,121153,000000121153.jpg,e32144eabe58a6c0b4a6f124f233653d301d76a7e169435950be420c9354b7f0,640,480,"85,0,597,512",A white road sign suspended over a highway.,335450,0,0,0,0
01016,121242,000000121242.jpg,63c1eeacec4fc367dc318672c0ac8aeb487c91abfe250ddea45d8ad25582c038,640,429,"126,0,638,512",A horse drawn carriage parked on top of a field.,770374,22,5,1,0
01017,121417,000000121417.jpg,eb484991351ad43a527aa9fea24f56216deacfe5cf8df2a49dc35bcd46e9490f,480,640,"0,85,512,597",a woman is sitting with an umbrella outside,709620,13,5,1,0
01018,121497,000000121497.jpg,a70c905a3b5b393445f77649d399b6572a9b80b449b057920aca8d373e7a005d,640,480,"85,0,597,512",a person operating a blender hooked up to a small motor,115306,6,4,1,1
01019,121506,000000121506.jpg,c343589eeba3701c2e6bc2b7f7f6c65eaaf9b2d998fd0402b90d82bdc69a0325,612,612,"0,0,512,512",A wooden table with an inverted umbrella on it.,697689,9,9,1,0
01020,121586,000000121586.jpg,594fe5627bb6841d17f01439c7bcc95374e501c6e1b69a63ddd477298f3d13b8,640,478,"87,0,599,512",Office space with cat on the television and work.,736388,15,9,1,0
01021,121591,000000121591.jpg,051ee9fceb50da26e27489f1a32afd00b96deb340ba7dbd08fac7d6761be0f88,500,400,"64,0,576,512",There is a man skateboard on the side of a wall.,606367,2,2,1,0
01022,121673,000000121673.jpg,1a2c8767d12399cdebc1404258fc75a10f5d0b007a31c9b5de33668d1650012d,500,375,"85,0,597,512",a person riding a surf board on a wave,733192,2,2,1,0
01023,121744,000000121744.jpg,c4c043b431e49c40234c49a29c9bb6fd43293e6272a0eb2c198d7c1aad4106b2,640,426,"128,0,640,512",A tennis player with his leg up in the air and a racket in one hand.,41046,15,10,1,0
01024,122046,000000122046.jpg,4bd45688ba9e814bcb787e71c389f971aa4b99ad2ff621361054d880ce4a7947,427,640,"0,127,512,639",A woman is sitting in a chair with an umbrella.,409433,3,3,1,0
01025,122166,000000122166.jpg,914e39f9c79ced1a519f1003c410b3ed7bfbc8315df4e0e0c35ac421079e9c6d,640,480,"85,0,597,512",a person riding on a bicycle on the street in front of some cars,791053,29,23,1,0
01026,122217,000000122217.jpg,7fcc6b0b9a125420374bb9fedc1f13a730c82b4e18814ffe825c2e41024d8ada,425,640,"0,129,512,641",Two people skateboarding down a roadway in a downhill descent.,133434,4,4,1,0
01027,122606,000000122606.jpg,0a52f0b754a2d186b8c4a46e7f1105ebe61f18f1494d500ee6f39c75f6ce7c3a,640,480,"85,0,597,512",A bus going to crosstown parked on side of road.,327598,2,2,1,1
01028,122672,000000122672.jpg,19eba293a8434fe1ef14ea8ad4fbba2dd5f0507067d7fc0444de8675e6907c66,640,480,"85,0,597,512",A guy on a surf board in the water.,447831,2,2,1,0
01029,122745,000000122745.jpg,aa3c48a0adbec4086965c1f00cc51400deccf197ec294bf6ad891f1dc4e47d82,480,640,"0,85,512,597",A stop sign is lit up in the dark of night.,423217,1,1,1,1
01030,122927,000000122927.jpg,735ec03fb2b00c25e7ab87855c1bbe05a521b6e2ba26d17736a51949e8d1e21d,640,361,"198,0,710,512",Two adult pheasants walking slowly across a street,102942,2,1,1,0
01031,122962,000000122962.jpg,cbe230270c69febc336549d68fccd0ca50f6754d58d8fe917b210c8c5f8ddf59,640,424,"130,0,642,512",A classroom of small children eating pizza.,378160,29,27,1,0
01032,122969,000000122969.jpg,a1014013f65722e91d5a9a58dd10bd7c861c6ec3175d80edb416a9f0920546fd,500,333,"128,0,640,512",two zebras are standing together in the woods,648732,2,2,1,0
01033,123131,000000123131.jpg,564acb1745af3c7202cac2af758bc15ea37ac4c8deb11961792e7c90f0190c80,640,427,"127,0,639,512",A large black semi parked in a parking lot.,182712,4,2,1,0
01034,123213,000000123213.jpg,7fa7873fb045bb420548bc180bf7e3b723cc31869df7b7c9deb31f200b22b0f3,640,392,"162,0,674,512",a baseball player on a field with a bat,758814,16,13,1,0
01035,123321,000000123321.jpg,2284bf1ac837000a2aa6b1c4343bbfdc00a06a9aad84e491762e98b0a176e192,612,612,"0,0,512,512",A bowl of broccoli with sauce over it.,743209,21,21,1,0
01036,123480,000000123480.jpg,a62ca2db2dfbd1cc0b177c6a7ae040fe37774c0b992c0a877fe7642667d809dc,640,480,"85,0,597,512",A man taking a selfie while brushing his teeth and looking in the mirror,812581,4,4,1,0
01037,123585,000000123585.jpg,fbd43dde415e77a49c89f2f8ed9c904a3d5a86bb04a9c6415b06be87a85200ae,480,640,"0,85,512,597",a few birds eating stuff off the ground,783151,6,4,1,0
01038,123633,000000123633.jpg,51887decbfc06ee8310189eddf78a140835c43aab023be5d2de3173ac2ee06b0,640,480,"85,0,597,512",A mother standing behind two baby boys sitting at a table.,115784,14,8,1,0
01039,124277,000000124277.jpg,38b0db0e5567a75db609ceda8b76dd0ff1de74ca35f0f93ef26bce525de9c315,640,481,"84,0,596,512",A train that is going through a city.,16428,7,5,1,0
01040,124442,000000124442.jpg,1988d3d1bfbfb721cdc8788b0f76e23d8948c4bdd7e48a15b833c64bd1e4301c,375,500,"0,85,512,597",A man gets ready to launch a colorful kite on the beach.,86909,2,2,1,0
01041,124636,000000124636.jpg,55b77b7f71837b167505931989f68f88bd728ae64e2ff920de881b1cd288b44a,640,480,"85,0,597,512",A baby cow standing in a pen next to another cow.,37091,3,3,1,0
01042,124659,000000124659.jpg,b22d1dcef9e38af51c21a13438095e72102f2ce72f7c6f3a581b39b84fe9454f,640,480,"85,0,597,512",A living room with a large green couch and office desk.,11751,19,12,1,0
01043,124798,000000124798.jpg,945dffc0d0e390d50539049ebbe2a80691f9f0c5bee67bc10a6ecc57a08ae536,640,427,"127,0,639,512",Various vehicles driving on a road surrounded by trees.,790320,16,8,1,0
01044,124975,000000124975.jpg,941181a4d3a13103f37c99fa2a0ed2a765c5448546ad837d027bf5a82aa1d41c,640,425,"129,0,641,512",Two zebras standing side by side in a field.,411865,2,2,1,0
01045,125062,000000125062.jpg,2e0b23c7ae0b7d4d09d7348bf0577fbdbc9c11a010cbd3f52c93ed33616d98c6,427,640,"0,127,512,639",A row of white teddy bears on shelf next to DVDs.,392598,10,10,1,0
01046,125072,000000125072.jpg,0d109c18c8dc0c44d759ec72dfa69a12e000ddd4261ffadfaf33b3bd92adf2de,640,314,"266,0,778,512",Cattle grazing on grass near a lake surrounded by mountain..,64466,6,2,1,0
01047,125129,000000125129.jpg,24882233a60e42aa0f1b31cf3382af6dc8e0143e608040655773070a9d32f11e,500,333,"128,0,640,512",A man in an Arabic type outfit on a cell phone.,558878,10,7,1,0
01048,125211,000000125211.jpg,c6705a4c67e66c2c0da9f3f290cd0cb2b3995b4cec97afc794bb062a17d7a309,640,480,"85,0,597,512",A zebra standing on top of a grass covered field.,457126,1,1,1,0
01049,125245,000000125245.jpg,c428fc14f49e6bbd35aa8d70ff85e6a59ceb706356284b9fd6cb9be6b5080846,500,331,"130,0,642,512",closeup of an aquarium full of water and fish,37411,1,1,1,0
01050,125257,000000125257.jpg,bf79ea47afcbcb4674c88221c1114ac13f1f61506575f7b4517918981c558ab6,640,480,"85,0,597,512",a person walking on a snow covered field.,137833,2,2,1,0
01051,125405,000000125405.jpg,aeb172b088be9b334a97fcd4df1fe89b5730bc5836765a23c82f2b8b4ff3d03b,640,428,"127,0,639,512",Two brown and white dogs running in a park.,507259,3,3,1,0
01052,125472,000000125472.jpg,af5f4cc859bb6dfcdb3e8162b671a84ba47cc034a4cec4604cfc94f68f6335a2,427,640,"0,127,512,639",A man flying through the air while riding a skateboard.,704972,2,2,1,0
01053,125572,000000125572.jpg,90387b90815e9382aa564dc3319a8f837a0a4ceb0dfeb59ee2e9eeb3ed02480a,640,427,"127,0,639,512",a woman riding a bike in the street and a building with a clock in the background,618295,28,21,1,0
01054,125778,000000125778.jpg,1b93c291b14ba4d8a559fcb08240d8d204e69f1b2e4c41ee41f13935646340dd,640,480,"85,0,597,512",A living room with dark colored furniture and a fire place.,719586,15,12,1,0
01055,125806,000000125806.jpg,88b4f79d99e8340e74be461d754d9a3ffd60c39094fdf652bc2a4768248259b4,640,425,"129,0,641,512",Two black cows facing each other with woods behind them.,637737,2,2,1,0
01056,125850,000000125850.jpg,51d0940c01b87029725eb725bca9865289c9b350c3bccfb35fca1747440a1857,640,489,"79,0,591,512",A cat laying in a green bowl on a wooden table.,625713,2,2,1,0
01057,125936,000000125936.jpg,27bcfe9eb5af5b0a9aabbab0d654341103c341e05f934b4174c11f6f0b130a32,500,327,"135,0,647,512",People in a grocery story that sells fruit and drinks.,381347,29,27,1,0
01058,125952,000000125952.jpg,5fe3817d2e10d0cfa7d6a03fb4bc14b91ad5b080869e171b58346decebe46258,358,640,"0,201,512,713",A piece of luggage is ready to go with cold wear on top for quick usage.,156974,1,1,1,0
01059,126107,000000126107.jpg,deb91b4988babf28cc289521d785b3f4c4e3ae03c50f946ec5a8420484b514d3,640,480,"85,0,597,512",A bird that is flying over the sand.,779114,8,3,1,0
01060,126110,000000126110.jpg,68f6289ad123cea10bf3111a6776409bf571d0b57a1453475debe54e1a36e961,320,240,"85,0,597,512",The dog is perched on the seat of the car looking out the window,79198,3,3,1,0
01061,126137,000000126137.jpg,dc85b8f4b20db9a7c5e66335202f9f2b303109e62af82536862ba0b4ce98d065,640,427,"127,0,639,512",A young man standing on top of a tennis court holding a racquet.,780346,15,12,1,0
01062,126216,000000126216.jpg,a47e503b79bcb9ba5ace1b0d35148108cb6566fdd5b78dfea4d5901cc176656e,640,428,"127,0,639,512",Three elephants in a grassy area with trees around.,383493,4,4,1,0
01063,126226,000000126226.jpg,731fc25ddb12d91a6799cc9f96308c7afe48fdcfc98f75967d1217e46ce3c285,640,480,"85,0,597,512",A group of guys in  a dugout with their gear,101815,22,20,1,0
01064,126592,000000126592.jpg,69e4bfc82b8c7c258b1eec413754609583c42488e47af994ba561c77ba5f6a0c,640,433,"122,0,634,512",A red stop sign sitting under a couple of street signs.,668842,13,10,1,0
01065,127092,000000127092.jpg,9cbae776d4643672174a2b799df2f404e254f078ce0204e39e287de0e60751c0,640,480,"85,0,597,512",A big building perched atop a hill with a sign in the foreground.,613877,8,4,1,0
01066,127135,000000127135.jpg,3c881462d63d35fe918f352de7cdbf361b3a5e2a7412b0466e13f8ff9fc445d0,427,640,"0,127,512,639",Small black and white pig on wheeled cart with protest sign.,359824,0,0,0,0
01067,127182,000000127182.jpg,dc53ed113bdc89db5801f47c5834d824d6182bcbef16724189feb1b9223b45fd,427,640,"0,127,512,639",A kitchen filled with metal appliances and a window.,169458,10,10,1,0
01068,127263,000000127263.jpg,aacdd27c1d31c7007fafd83676e6bb66953e8c0de02080671c811093e6058b40,640,427,"127,0,639,512",A couple of men playing a game of frisbee.,741618,6,4,1,0
01069,127270,000000127270.jpg,37348eec08d518e1e6837e90ea3e0879bba5cc73647b1179c4ce9659f19fe0df,328,500,"0,134,512,646",A woman holding a tennis racket in her hand,621611,9,1,1,0
01070,127394,000000127394.jpg,208bec356ae7907be5c488969217d8976c1b265f8c3d4e164362951ec2afa4dd,409,640,"0,144,512,656",A group of people sitting around a table filled with food.,600406,22,21,1,0
01071,127476,000000127476.jpg,b64ac6e5ed43a914164f2d4a1d913028177365de13cf85bb9ed85915efac4d46,480,640,"0,85,512,597",A pizza that is sitting on a plastic tray.,610121,1,1,1,1
01072,127494,000000127494.jpg,65d47087b3c665d64aad0120658b00ac08dc9875597a5f8d801da4f70933f7fd,500,333,"128,0,640,512",A white plate of food tha includes meat and vegetables.,382747,1,1,1,0
01073,127517,000000127517.jpg,d84541b96ef068401749429c52e26b891a5d08cee5924986a4ca2798d2ce09a6,640,480,"85,0,597,512",A row of surfboards sticking out of the sand sitting next to each other.,548080,11,7,1,0
01074,127530,000000127530.jpg,3e2c768ec54f246a7afc661911b2e915f9c526c707335620e0175e37e01e5b6f,640,440,"116,0,628,512",A man in blue shirt and white shorts playing tennis.,323112,3,3,1,0
01075,127624,000000127624.jpg,6227325ba425dd3ba148eb0e02605a114824f4a66d8a6f387286895f30480129,612,612,"0,0,512,512",A train next to a train station with city in background.,342542,1,1,1,0
01076,127660,000000127660.jpg,13db68fbe96c079cc211cfdc9399c65a01bb66f8494087df76013084c72749ee,640,513,"63,0,575,512",A girl with a black eye and pig tails sits in a suitcase.,441073,2,2,1,0
01077,127955,000000127955.jpg,1d15001814fecbba57cb47fe3b99ebbe99df5adef2974589882ddd0a7be06e4b,640,425,"129,0,641,512",there are two brown bears that are playing together in the water,455997,2,2,1,0
01078,127987,000000127987.jpg,16e49845f6cd3312c828045385cd41a929b02bcdd351b4b6331acfcb791c63f9,640,426,"128,0,640,512",A baseball player bobble head next to two computer monitors on a desk.,35494,3,3,1,0
01079,128051,000000128051.jpg,2497ae695583057b6adda26f862de2287d2052933c14b7f0a6027ecbb09a079c,640,360,"199,0,711,512",A green bus with a smaller bus sitting on top of it.,587858,4,1,1,0
01080,128112,000000128112.jpg,39bfc0d7dee7c2751679be04277e653b7305a86f055d7145e9a5173fbd40e40e,425,640,"0,129,512,641",a man that is on a snowy trail,679485,2,2,1,1
01081,128148,000000128148.jpg,b2736f6e0e22478489be44704a6ba15ed1624addab7465f1bb5ef616bbaa64ea,640,428,"127,0,639,512",A large living room with leather couches and wood flooring,107034,22,16,1,0
01082,128372,000000128372.jpg,6076863986b65a05fc9fd1edd1558cacee52db9b1e0c263ae3a02b1047f2617f,640,427,"127,0,639,512",People loading onto a orange and silver metro bus.,424605,16,7,1,0
01083,128476,000000128476.jpg,411281238209de6395ee2e8744785dea3ef9095599b102723d338e73a9cdfa43,640,427,"127,0,639,512",a bunch of heart shaped cakes are on display,707743,13,8,1,0
01084,128598,000000128598.jpg,e2e2b301b618eea67ffd39adbfe26608c72b846312582e8d1d958119632bd04c,480,640,"0,85,512,597","A group of red, yellow and orange fruit  mixed together.",98846,11,10,1,0
01085,128654,000000128654.jpg,27277755090ed1ef88e78639ccff186d18f7a3db4bda2286f385e267c635dd9d,500,384,"77,0,589,512",Man in mid air reaching between his legs to reach a frisbee.,69750,2,2,1,0
01086,128658,000000128658.jpg,dfe0781e6f56fbb4937f7b4c351cd17b554df02c01f006b7c1a02a47d792abef,640,427,"127,0,639,512","A plate has a waffle, some fruit and ice cream on it.",420106,1,1,1,0
01087,128675,000000128675.jpg,28c46a44bb6c84603ba8876d2f50d6b338a5aef3240d0bab1bb870d471725b90,640,480,"85,0,597,512",A man holding one water ski at the lake.,1159,7,7,1,0
01088,128699,000000128699.jpg,70f239bd0e3793d46a402cb76c7a1a423ff22d2d92df4ad388d46581d76d3464,351,500,"0,108,512,620",A man that has a skateboard in the air.,471129,13,12,1,0
01089,128748,000000128748.jpg,83be757b190c08eb1fb37799d4d52ef0c0fdc2ab2afed2598b6b0d76388e6663,491,640,"0,77,512,589",a baseball player talks with an umpire,364175,5,5,1,0
01090,129054,000000129054.jpg,b499404f1b12c09135740acf268306f73ecc23c4f0259c5b03ae5c06e45a2d3d,500,375,"85,0,597,512",A herd of zebra stand on a plain in the wild.,409949,13,13,1,0
01091,129062,000000129062.jpg,a5aa8bf64678f4da55e3f55c4a4802b48ee8ca9c4be69bb985702f746e88bf7c,640,480,"85,0,597,512",A hotdog stand with outside seating and bright lights.,71932,7,5,1,1
01092,129113,000000129113.jpg,7afcf3b9fe07b838a808faf6cf1ba83e1527ad4e63fa79173f8a339bc3114d0d,640,480,"85,0,597,512",a burnt tea spoon sits on a wooden surface,792197,2,2,1,0
01093,129135,000000129135.jpg,3ab968873dead149abd69a2cc1484485b5edbf779a811f3470e06eff057a4b3d,640,480,"85,0,597,512",Yellow Train stopped at the station in front of a bench.,423115,2,2,1,1
01094,129322,000000129322.jpg,1d416547f359c5353d7747b6fee3c08ba40ff1fa23c99d2c2352b31e579aa0ea,480,640,"0,85,512,597",a bath room with a toilet and toilet paper,662000,1,1,1,0
01095,129416,000000129416.jpg,4ca2f1f642be18c63c18f6e7bb283ea73e4a9ea2b348542585804f1db1d451f0,500,375,"85,0,597,512",A group of cows grazing in a field near a body of water.,792878,9,7,1,0
01096,129492,000000129492.jpg,054b4f666e859aa30ffddfd896c7f1fec269e0a9dd7cabc086e97d3d0e791ff2,640,480,"85,0,597,512",Two small children holding remote controls while sitting on a floor.,99359,9,6,1,0
01097,129756,000000129756.jpg,46c0e8721b27741971feadc7eb37aa3d710e50294a3b27dbe8b522e3eab3295f,640,480,"85,0,597,512",A man that is standing in the grass near animals.,457031,9,8,1,0
01098,129812,000000129812.jpg,e2dbab4ad13bb7028fae05f009fe64cfdbaaeb4afdd8bb64e6135b91b3e39337,640,426,"128,0,640,512",A man riding skis while flying through the air.,105025,2,2,1,0
01099,129945,000000129945.jpg,eb02c094dd0d5ddc874f6e006a4e4c8527251d6a951278c448b694253e32bc72,640,320,"256,0,768,512",a man is swinging a baseball bat at a game,601191,5,4,1,0
01100,130386,000000130386.jpg,58af591bc5cf9e53188f43724cdfc91ce8ea3a13eefa984608ffd86d6d6b3936,375,500,"0,85,512,597",A sign on the side of a busy street outside a shopping center,779266,12,2,1,0
01101,130465,000000130465.jpg,92d7bca3749452a0bd5c240e1a9a23f9c200bdd7f91047be96ce54b827aa1932,640,428,"127,0,639,512",An old church building with clocks built into the tower and an arched doorway.,750435,2,2,1,0
01102,130566,000000130566.jpg,43c6b626680ef806d2eff9b48f2256f74c0bd373d1cfad8033d2deb06e75d512,640,427,"127,0,639,512",A yellow train on the tracks with several cars,397518,1,1,1,0
01103,130579,000000130579.jpg,76251fa331d2ae25f3f9d7efdde7754a444d8638627a13bb095f491dd41f2b4e,388,640,"0,166,512,678",A pitcher about to pitch in a baseball game.,15681,2,2,1,0
01104,130586,000000130586.jpg,3214da76b09571a07b5a4f9e5d4ac5afd802117110cc3bbfd797008d0af536e9,427,640,"0,127,512,639",a boy making a face while running to get his kite in the air,660705,2,2,1,0
01105,130599,000000130599.jpg,669aa9b450c1d423c450da6a9e25cab88a9fcbc61b447028248fb748a0925e4d,640,480,"85,0,597,512",A man punching an innocent giraffe in the side of it's head.,491397,1,1,1,0
01106,130613,000000130613.jpg,5b4c5672770a7c09656d7d6feb33381985c4d7e325a59c8758bf93f1151fada7,640,425,"129,0,641,512",Three fish and vegetables on a silver tray.,13341,5,3,1,0
01107,130699,000000130699.jpg,d03e2319292a5fbaca1008059647103325ead81a3088dafabf4665cf9e79c48d,640,427,"127,0,639,512","Several men are playing sports on a field near some trees, wall, bus, and several buildings in the background.",68645,17,11,1,0
